0,1,2,3
617,493,5,커피 건 디저트 건 쉽게 보이는 맛 아님
617,2492,1,애정 하던 스팟 평일 점심 단발 컷 여자 직원 마스크 안 쓰고 응대 하는거 보고 발길 영업 시간 손님 자리 차지 지 점심 쯔업 먹는건 덤
618,12,4,좀 비싸지만 내부 좌석 많고 쾌적하고 화장실 깨끗해요 테라스 있는데 앉진 못 했음 바로 옆 빈 가려다가 만석 대로 가게 괜찮았어용 재 방문 의사 있습니다 더 보기
619,2024,4,인테리어 예쁜 게 장점 커피 그렇게 모르겠음 2시간 가능하고 점심 직원 많음
619,719,4,커피 가격 괜찮고 안 힙해 but 에어컨 없어 더워요
620,2493,3,저렴한 걸 감안 고서 커피 맛 없음 고소함 x 산미 x 향 x 쓴맛 남 ㅜㅜ 요즘 2000원 커피 많은데 그것 비교 해서 떨어짐 사장 정말 친절하 심
620,493,1,사과 차 맹물 커피 뒤 강한 쓴맛 그냥 커피 마실 걸
620,3,3,커피 가성 비 괜찮음 마카롱 내 기준 못 샌드쿠키 괜찮았음
620,71,3,드립커피 두 가지 다 산미 없는 편 고소하고 무난 함 치즈케이크 무난 맛있음
621,2499,5,스콘 플랫 화이트
622,690,3,그냥 저 평범한 맛 이 근처 카페 중 웨이 팅 적은 편 후기 크로 플 은 나와요
622,1998,5,라떼 맛집
625,731,4,재 방문 의사 요즘 카페 음료 쉽지 않은데 음료 맛없어요 ㅜ 근데 분위기 인테리어
627,760,4,분위기 좋고 특이한 커피 메뉴 많음 조용한 분위기 작업 하기도 좋을 듯
629,170,4,자리 불편하지만 신촌 개인 카페 다 생각 함 사장 친절하고 공간 개방 감 있음
630,2518,3,
630,2519,5,자리 넓고 코코넛 스무디
630,1017,3,된 테이블 엄청
633,1484,5,카페 하기 좋아욤 특히 오전 여자 사장 노래 플레이 리스트 젤 좋은 것 같아요 제 보통 이런 리뷰 안 남기는데 조용조 좋아용 ㅠㅠ 여자 사장 넘 친절하시고 ㅠㅠㅜ
633,2531,5,존맛 탱 구리 최고
634,557,4,분위기 좋아요 음료 좀 적은 편이 아쉽 ㅠㅠ
635,536,2,자리 불편 음료 맛 개인 별루 분위기 그럭저럭 괜찮음
640,2546,4,모임 좋아요
640,2547,1,주인 아저씨 뜨거운 음료 용 컵 바닥 다시 다 넣는걸 위생 개념 무엇
640,705,2,쏘 쏘 해
643,1250,1,매장 인테리어 깨끗한데 바닥 테이블 같은 구석구석 너무 너무 너무 더러워요 ㅠㅠ 음식물 쓰레기 머리카락 쌓인 먼지 등등 눈 보여요 청소 안 한지 한 달 되어 보이는데 제발 바닥 청소 해주세여 더 보기
645,2233,5,분위기 좋아요 사장 친절하시고 커피 진심 이 셔 그런지 맛있어요
646,1,4,맛있음 홍대 먹던 에그타르트 맛남 그 집 이름
647,2554,3,때문 좁고 위로 쌓아 계단 자리 애 별로 그 맨날 있는 사람 때문 맨날 만석 갔다가 이용 못 적 한 두 번 그러다 보니 공기 습하고 엄청 더워요 공부 다른 널찍하고 쾌적한 곳 추천
649,2288,4,
651,39,5,
651,2566,5,카페 전시회 동시
651,2568,5,깔끔한 인테리어 사장 기분 좋아요
653,2571,3,가본 사람 아는 평점 이유 개 넹
654,151,4,마카롱 정말 정말 맛있음 알바 마카롱 맛 잘 못 실수 꽤 자주 하셔서 아쉬움
654,2228,4,다 들 친절하시고 좋아요 점심시간 피 하시길 기다려서 일상
654,2573,3,신촌 스벅 다른 지점 비해 넓어서 좋음
655,285,5,융 드립 순 한 맛
656,86,5,초코 케이크 존맛
657,1287,5,좌석 다양하고 통 유리 창 바깥 구경 하는 재미 있습니다 ㅎㅎ 그치만 무엇 디카 페인 커피 있어서 좋아요
657,1705,5,치즈 케익
659,2580,5,굿
662,440,4,
662,79,5,분위기 조용하고 음악 선곡 마음 커피 맛 광화문 다시 여길 또 징 쿠폰 간판 똑
664,1729,5,맛 무난 편 카페 공간 크고 소파 편해서 좋았고 풍경 잘 보 화장실 깔끔함
664,2404,4,따뜻한 분위기 좋아요 화장실 공용 아쉽
669,2134,4,점원 아주 분이셨어요 그리고 아메리카노 쿠키 맛있었어요
669,150,5,
669,578,4,분위기 좋고 조용하고 좋았습니다
669,1652,4,
671,137,5,아가
671,301,4,까페 무지 많은 용산 라떼 못 바 걱정 했으나 다행히 아티 제
671,154,4,폴바 셋 롯데 마트 지하 주차장 내려가야하고 ㅠ 여기는 바로 앞 공간 되는듯 하나 주차 안되는 ㅠ 매장 폴바 셋
672,538,5,
672,1021,5,
672,2573,5,
672,1023,5,
674,1021,4,케이크 맛있
674,653,5,음료 무난 저 빵 되게 특색 있고 맛 ㄱㅊ 화장실 깔끔하고 사람 적고 분위기 굉장히 좋아요
675,2605,3,내 여기 여자 사장 보고 알바생 다섯 명 이상 봤는데 커피 아는 사람 아무 없는거 같음 ㅎㅎㅎ 다 들 커피 맛 진짜 좀 ㅎㅎㅎ 오늘 카페라테 테이크아웃 해서 집 와 보니 양 2/3 컵 좀 싶어서 봄 ㅋㅋ
676,2610,1,어리 가게 위생 엉망 없어서 사고 딱 좋고
677,42,5,다 좋은데 쿠키 먹지 마세요 맛없음
679,2616,5,캐 넓음
680,662,5,기존 사거리 엄청
681,560,4,맛있는데 좀 비싸요 베이커리 커피 모두
681,105,3,맛있어요 다만 가격 대가 좀 있는 느낌 의자 많이 불편해요 재 방문 안 같아요
681,259,3,약간 직원 동행 고 세번 넘게 사람 셋 없는데 여러 번 그래서 빨리 사고 나왔네요 맛 있어요
684,1082,4,직원 친절하고 자리 많음
686,359,3,동 네 커피숍 분위기 인테리어 괜찮은 곳 계절 음료 바뀜 막 시끄럽지 않은 곳 좋음 자리 많지 않고 1 인 테이블 좁은 카 공 족 함 더 보기
687,2105,4,맛있는데 빵 좀 아쉽네요 퀄리티 좋은 내용물 비해 빵 저렴한 맛 이었어요
693,183,5,건대 다니면서 정말 주간 곳 메뉴 다 맛있다
697,206,4,얼그레이 타르트 맛있어요 만씨 이드 안 달구 좋음 단점 콘센트 없다 ㅠㅠ
700,1472,5,향 너무 좋은 드립커피 맛집 바람 커피 그리고 음악
702,7,4,사진 찍기 좋다 음식 별루 같은데 맛 괜찮다 와인 리스트 내 싫어해서 맘 않았다 하지만 예약 1 병 주문 필수 함
709,369,5,커피 메 커피 여기저기 생겨서 좋아요 적립 하기도 오픈 할 때 커피 못 아쉽네요 ㅜㅜ 번창 하세요 더 보기
711,2667,5,맛있어요
712,106,5,앙 버터 진짜 맛있어요 눈 뜨여요 ㅠㅠ 근데 꼭 드세요 그 래야 바삭 바게트 식감 맛볼 수 있어요 조금 시간 눅눅해져 욥 향 긋한 메론 향 너무 좋아요 크림 가득한 종류 아닌데 그래도 맛있어요
713,2671,4,좁은 줄 알았는데 더 안쪽 테이블 꽤 있고 테이블 크기 좋고 옆 ㅎ 카페 나음
714,616,5,총 3 층 2 3 층 리저 브 매장 1 층 기본 음료 및 디저트 구매 가능합니다 2 층 바 직접 앞 커피 내려주는 거 볼 수 있어서 좋아요
714,77,5,이번 커피 디저트 담 꼭 브런치 먹어 보려구요 분위기 은은한 조명 쾌적하고 시원한 내부 다 좋네요 개인 밀크 티 제 스타일 아니었지만 ㅜㅜ 추가 요청 샷 추가 주셔서 감사했어요 브라우니 쫀득쫀득 맛있네요 더 보기
715,2681,3,
715,303,5,직원 분 짱 친절하시구 분위기 맘 들어요 낮 카페 낮 가 보고 싶네요
715,1582,2,콘센트 자리 불편
716,1114,4,예쁘긴 밤 가서 그런지 2 층 올라가는 계단 좀 내부 그냥 조명 평범한 분위기 였습니다 춘 먹었는데 맛 그냥 무난 했어요 비주 얼 독특한 건 좋았어요
716,497,4,말차 화이트 초콜릿 스콘 입구 매우 힙 감성 들어오면 되게 클래식 분위기 입니다
716,693,5,
717,706,2,테이크아웃 매장 입니다 다른 메 커피 매장 비해 불친절해요
717,1323,3,스타벅스 화장실 관리 되지 냄새 아 휴
717,1000,3,
718,417,2,드립커피 생각 아로마 않아 아쉬웠어요 함께 먹은 레몬 파운드 정말 달 파운드 자체 단맛 신맛 둘 다 한 번 방문 만족스러웠습니다
721,534,5,씨 솔트 라테 단 짠단 짠의 조화 좋았고 아메리카노 산미 있는 걸 시켰는데 향 미가 엄청 좋았습니다 같이 빵 맛있었어요 분위기 조용하고 고 즈 넉 하니 좋았습니다
722,702,3,공간 너무 좋은 거 같은데 커피 너무 별로 ㅠ 크림 커피 너무 이 맛 저 맛 아닌
724,300,4,공부 하기 좋아용
727,2193,5,너무 좋아요
729,1927,1,너무 별로 저 짜리 생 과일 요거트 돈 너무 사이즈 작아도 맛 했더니 그냥 마트 사먹는 플레인 요거트 위 과일 거 두 번 다신 안 파인애플 는 파인애플 맛 포장 컵 너무 불편해요 뚜껑 다 더 보기
729,2702,5,밀크 티 종류 많아서 좋아요 맛 좋고 무엇 아이스 큐브 우유 아이스 더 더욱 좋습니다
729,499,1,인스타 손님 개 바닥 찍은 사진 가게 해놓고 저희 개 데리 갔더니 안된다고 하시네요 ㅋㅋㅋㅋㅋ 반려견 동반 가능 불가 써놓으세요 손님 하지 직원 하는 말 원래 예전 작은 개 잠깐 인스타 견 개 바닥 ㅎㅎ 더 보기
730,2614,3,라떼 맛 너무 ㅜㅜ
734,86,3,단점 크게 없는데 음료 화장실 깨끗함
735,2706,5,오레오 치즈 케이크 맛 네 옹
736,812,5,전시회 보고 나와서 가면 개꿀 녹차 아이스크림 진짜진짜 맛있어 욥 여긴 케이크 맛남
736,1893,4,맛있어요 그런데 다른 지점 주셨는데 여기는 없어서 아쉬웠음 그리고 갈릭 소스 적어요
736,856,4,시험 기간 때 많이 감 콘센트 적은 게 아쉽고 외국인 많아서 좀 짜증남 블루베리 베이글 진짜진짜 조 오 옹 ㄴ 맛임
737,2712,5,커피 맛있고 마카롱 맛있어요 가게 예쁘고 사장 친절하세요 마카롱 종류 별로 더 먹고 싶었는데 배불러서 이 것 먹지 못 제 위 스럽네요
740,607,4,라떼 맛집 임
740,75,5,
741,2301,5,커피 짱 맛
741,571,3,
741,564,3,
741,2731,3,분위기 좋은 곳
744,2738,5,D
744,361,5,넓어서 좋아요
744,2739,5,친절하셔요 D
746,2746,5,
746,1616,1,분위기 별로 였어요 ㅠ
752,605,4,위생 때문 별 하나 음료 넘 좋습니다
754,2756,2,알바 싸가지
755,83,1,에스프레소 계열 커피 맛 평점 상당히 의아 하네요 분 많은 걸 이해 하겠습니다 소비 되는 인스타 감성 카페 전형 아닐까 싶었어요 디저트 이전 음료 기본 되어야 하는데 정말 평균 이하 입니다 아메리카노 도 비해 추출 시간 너무 잡은 맛 라떼 풍 미가 전혀 없고 쓴 맛 더 보기
755,538,5,함 곳곳 발견 할 수 있는 곳 인스타 감성 했는데 그런 생각 불 시키는 커피 디저트
755,1246,2,마카롱 가끔 냉장고 냄새 나고 엄청
758,2762,5,좋아요 쿠폰 짱 혜자
758,1308,5,디카 페인 있었으면 ㅠㅠ
765,554,1,아 여러 번 방문 그냥 ㅋㅋㅋ 싸가지
766,2,5,바나나 푸딩 jmt
766,653,5,굴뚝 빵 짱 맛있고 아인 슈페 너 대박 ㅜㅜ 사랑 해요 카페 ㅜㅜㅜ 직원 엄청 친절하세요 기분 좋아짐 ㅋㅋㅋ 아 한가지 굴뚝 빵 뜨겁게 나오면 더 좋을거 같아요 그래도 크림 먹으면 진짜 안 맛있긴해 유 ㅋㅋㅋ 나 알고싶은 맛집 이었는데 이미 많이 네 ㅋㅋ 번창 욧 더 보기
766,1349,1,나이 있는 여자 진짜 넘 불친절해요 환불 할 뻔
767,1975,5,
768,1954,3,보드게임 때 좋은 가게 에어컨 온도 너무 낮아서 화장실
772,1286,3,인테리어 예쁘고 지하 공간 넓어서 좋았음
772,1797,5,인테리어 정말 예쁨 분위기 있고 개성 혼자 다 음료 술 나쁘지 않은 편 이런 공간 또 별 만점
773,2794,1,주문 받고 영업 연락 따로 없고
774,114,3,커피 맛 좋은데 의자 상태 별로 바닥 소리
776,129,3,와이파이 좀 편 같은데
779,870,3,나쁘지 않은 공간 맛
782,1529,2,매장 위치 어쩔 수 없어요
782,155,5,사장 되게 센스 조용하고 좋아요
783,595,4,가볍게 맥주 마시기 딱 좋음 안주 안 시켜도 됨
784,917,5,이번 주 일요일 갔는데 안 있어서 헛걸음 했어요 일요일 휴무 일 아니고 분명 영업 시간 갔는데 왜 일까 요 홀렸 인스타 확인 가는게 좋을거 같아요 이제 봤어요 ㅠㅠ 있었던거 같아요 4시 반 즈음 일행 있었는데 둘 다 생각 발걸음 다음 방문 할게요 더 보기
785,2559,5,
787,440,5,맛있어 욤
787,416,4,맛있긴 해 ㅎㅎ 리뷰 그리 않아요 루프 탑 분위기 좋아요
788,1397,3,항상 만원
788,940,4,뭔가 새 있다
789,474,1,
789,2820,2,메뉴판 제대로 없고 주차 안 되서 불편함 맛 식 재료 퀄리티 비해 가격
790,2821,3,케이크 시트 과일 단맛 전혀 느껴지지 않았다 그렇다고 가격 착한 것 공간 협소하 사람 말소리 기대 좋지 못 카페
791,840,4,친절하고 연유 라떼 맛있습니다 연유 아낌없이 달 맛있어요 2 층 가보 구경 하기도 좋고 어린 친구 촬영 모습 보기 좋았네요 열정 사람 많이 카페 같습니다
791,2829,4,제 갔을 때 사장 계셨는데 친절하시구 좋았어요 코코넛 초코 주문 했어요 첫 입 코코넛 향 입안 넘 좋았습니다 아쉬웠던 점 얼음 덜 음료 마시다 보면 빨대 얼음 빨리지 가성 비 좋구 맛 나쁘지 않네요 더 보기
793,2832,4,일찍 문정 카페 속 늦게까지 영업 매장 넓고 짱 임 다만 홀 너무 넓다 보 직원 소리 거 보면 아픔 ㅠㅠ 음료 케익 짱
795,1327,5,친절 맛있음 디카 페인 가능 포인트 적립 10 세 테이블 정도
797,1997,5,넓고 노트북 하기 좋고 깨끗해서 좋다
798,1217,5,예 사장 사랑 하고요 대학 생활 오메가 부모님 이 거 학교
799,948,5,오 옹 맛있어요
802,1564,1,항상 갈 때 음료 너무 늦게 나와요 기본 20분 예상 하셔야 하는거 같아요 일 하는 분 많고 움직이시는거 같은데 음료 나오는 속도 왜케
