0,1,2,3
1424,376,4,크로 플 밀크 티 괜찮아요 공간 소리 좀 울리는 편이
979,2417,1,좁음
1140,2346,5,커피 너무 맛있어요 원래 원두 두 종류 오랜 만 와서 몰랐는데 산미 있는 원두 굿 이 근방 원 더 보기
777,2018,5,남자 알바 벌레 고생 여자 알바 보시 바로 소환 하시고 일 보러 ottoke
2224,1276,5,커피 맛있고 공간 여유 있다 바로 구 운 치즈케이크 너무 내 스타일
1030,521,2,시 그 니 처 라떼 6.5 다쿠아즈 4.5 기대하고 갔는데 평범함 라떼 위 초코 칩 제외 하면 그냥 평이한 라떼 맛있지도 않았음 오픈 일정 변경 시 인스타그램 공지 해주시길 갔더니 내부 오픈 시간 늘어났는데 시간 맞춰서 가니 또 로 허탕 3 번 말씀드리니 대꾸 더 보기
792,365,5,음료 모르겠구 당근 케이크 맛있어용
1528,3219,2,불친절 콘 메뉴 변경 안됨 직원 친절하지도 아래 리뷰 동의
2177,948,5,샌드위치 종류 많아 좋아요
1492,3147,4,
1864,933,4,좌석 사실 커피 사실 입니다 주인 친절하셨고 공간 적당히 인스타 감성 카페 제 취향 아니지만 저 커피 맛있어서 다시 오고싶어요 특히 스카치 라떼 생각 덜 달 커피 깊이 있어서 좋았어요 추천
976,119,4,라떼 플랫 화이트 단맛 적고 고소한 편이 플랫 화이트 진한 건 아님 커피 맛 나쁘진 않고 무엇 공간 근처 지나가면 꼭 싶어 짐
586,1690,3,01
1617,2005,5,쿠키 맛집 황 치즈 대 존맛 파스타 존맛
125,525,4,사람 없을 때 가면 좋아요 ㅎㅎ 레몬 마들렌 맛있구
192,289,4,호 밀크 티 크림 바닐라 바나나 푸딩 다 맛있었는데 가게 테이블 의자 조금 불편하긴 해 그래두 직원 친절하시고 가게 분위기 좋았습니다 더 보기
1103,2068,3,본점 그저 먼 거리 가서 이쁜 꽃 잔 마셔서 그런 맛 까요 항상 같은 맛 나올 순 오늘 마신 게이샤 실망 큽니다
1363,55,3,분위기 좋았어요 창문 밖 보이는 나무 방콕 있을 것 같은 카페 바이브 ㅋㅋ 하지만 커피 디저트 기대한 것 맛 평범했습니다 ㅜㅜ
1024,2504,1,여자 맛있게 잘 남자 너무 맛없게 쿠폰 써서 언니 돈 주고 도 너무 심해서 진짜 다 남기고 버렸어요 그날 이후 안 갈까 생각 했어요 그런데 그 후 안
1499,2319,4,#내돈내산 #내돈내먹 후기 안 좋네요 제 갔을 땐 직원 뭘 문의 했는데 너무 친절하게 응대 잘 해줘서 아주 만족스러웠습니다 매장 1 층 있고 지하 주차장 혹은 매장 옆 주차 가능합니다 31 토 달달 내 마음 세트 아이스 아메리카노 Hot 카페모카 스타벅스 하트 파이 #권꽁치 #꽁치필름 #꽁치그라피 #문정로데오거리카페 #스타벅스문정로데오점 더 보기
2243,778,4,커피 맛 없을 수 없는 곳 근데 성당 분위기 심지어 짐 디저트 맛있음 의외 대화 할 때 상대방 앞 보고 얘기 하는 구조 보니 감 유일한 단점 라면 위치 대체 왜 은평구 아파트 단지 한 복판 위치 한 거
1855,717,5,이렇게 아담한 크기 카페 평일 만석 건 친절한 직원 아늑한 분위기 덕분 일 것 같아요 차 주문 했는데 물 온도 신경 것 같아서 좋았어요 라임 바닐라 티 추천 더 보기
1578,919,2,분위기 위치 참 좋습니다 그러나 음료 우선 커피 맹탕 비엔나 커피 라지 크림 너무 많습니다 토스트 양은 많은데 가격 대비 해서 싸구려 맛 너무 달 느끼해요
1379,185,5,넓고 깨끗하고 콘센트 많고 좋음 직원 대부분 친절하고 화장실 깨끗함
544,576,5,카야 버터 도넛 거 봐요 진자
1085,2012,5,조아요
2221,516,4,커피 괜찮던데
1229,1156,5,케이크 넘 맛있었고 직원 분 친절하셔서 좋았어요 차 어떤 맛 설명 해 주심 ㅎ
1477,1628,5,라떼 굿
856,216,4,값 차 티라미수 좋아요 풍경 인테리어 좋은 데 다가 아직 사람 적어요
797,2036,2,자리 없음 화장실 아주 별로 직원 친절하지 않음 2 층 뷰 점 2 점 입니다
653,1811,5,맛 없는 매 뉴 없어요 다 맛있어요
1476,640,5,커피 음료 모두 훌륭한 곳 편한 분위기 책 쉬어가기에 좋은 공간 음료 맛 기 대 이상 더 보기
378,1248,5,진심 맛있어요 슈페너 시리즈 생크림 해 사진 말차 썸머 6800원 정도 같아요
608,1193,4,소금 빵 평일 3시 대요 담 꼭 일찍 가서
1727,982,5,사장 진짜 친절하세요 근데 체리 이드 실망
2205,1404,1,드립커피 두 잔 시켰는데 총 추출 시간 1분 맛 안남
790,1575,2,레트로 감성 인테리어 음료 맛 별로
1800,3480,1,여자 알바 싸가지 ㅋㅋ 상상 초월 서비스 왜일함 분명 본인 돈 필요해서 일 물건 엄청 놓고 냅킨 안 채우고 뭐 달라 다 없다고 ㅋㅋ
1789,367,5,맛있고 친절함
2204,1671,5,
2226,3810,4,식당 점심 장사 하는 느낌 아쉽다 이 말 입니다
1167,421,5,아인 슈패너 먹어 보고 디저트 레몬 먹었는데 대 존 맛 탱 구 리 아직 않았는데 다시 오고 싶네용 수정 델꼬 갔더니 고맙 대용 ㅠㅠ 갬 동 더 보기
848,167,5,커피 마시기 좋은 곳
1343,1011,5,이 정도 잘 꾸며진 카페 있다는게 너무 화장실 없습니다 방학동 있기 아까워요
1712,3403,5,싸고 친절하고 빨리 나오고 깨끗하고 굿굿
800,2043,1,
576,523,5,들어있는 크림 달달 맛있었어요 달 맛있습니다
915,437,3,
307,1069,5,진짜 존맛 입니다 조만간 다른 빵 사러 가게
1937,713,5,안 좋은 일 한심하네요 머리 나쁜 거 티 내지 마세요 리브 레 번창 오래 동안 사업 하시면 좋겠습니다
2049,2892,5,맛 분위기 장소 다 맘 드는 곳
1664,1750,4,흔 치 않은 디저트 파는 곳 민트 바스크 케잌 비주 얼은 충격 꾸 덕 맛 있음 옥수수 바스크 커피 디카 페인 옵션 가능
1514,1394,4,직원 친절하시고 크림 넉넉하게 좋았어요
665,405,4,식물 감성 가득 너무 예쁜 카페 구 바나나 케이크 진짜 맛있었어요
668,1831,5,
561,685,4,뷰 진짜 좋아용
602,602,5,분위기 좋고 맛 좋고
1987,16,5,스콘 짱 맛있다 ㄹㅇ 겉바 속 촉
339,439,4,수플레 진짜 맛있고 예쁘게 생겼는데 나오는 게 너무 오래 걸려요 이 것 개선 되면 진짜 좋을 듯
1886,201,5,트러플 최고
245,27,4,창가 리얼 명당
2043,3358,5,커피 너무 맛 요 일찍 오픈 하면 얼마나 ㅜㅠ
1154,258,5,이 주변 수 많은 회사원 질
983,2094,5,대로 변 사거리 건물 코너 2 층 있는데 전체 창문 뷰 좋아요 매장 넓어서 쾌적하고 좌석 다양해요
421,1361,4,8 9:30 정도 시간 운영 하는 것 같아요 가게 입구 7시 오픈 7시 문 안 가게 앞 흡연 하는 사람 너무 너무 많지만 테이크아웃 하기는 좋음
1934,252,5,한 옥 분위기 너무 너무 예뻐요
1562,3255,3,좀 진한 느낌 라떼 왠지 맛있을 듯 아인 슈페 너 쏘 쏘
1140,387,5,파운드 케이크 너무 맛있고 시 그 니 처 라떼 맛 좋아요 곰돌이 마들렌 굿
345,1170,5,잠실 스토어 생겨서 먹어 봤는데 맛있어요
677,344,4,공원 바로 옆 옥상 혜화 한 눈 볼 수 있음 커피 무난 하게 맛있음
1754,1814,5,카라멜
1688,2384,5,커피 맛 요 원두 갓 로스팅 한 거 구매 가능합니다
533,803,3,조용히 공부 혹은 작업 하기 좋은 카페
561,1355,4,좋아용
1119,2519,2,커피 많이 연해서 먹은 느낌 안 났음 크림 라떼 산미 바닐라 라떼 산미 없구 약간 커피우유 맛 공간 좁아서 원형 테이블 하나 ㄴ 형 소파 해야하는데 소파 굉장히 좁은 화장실 입구 바로 옆 있음 ㅋ 맛 3 점 다시 갈 의향 매력 1 도 없어서 2 점 더 보기
305,1064,4,감성 넘치는 카페
1749,3440,5,마카롱 귀엽고 맛있네요 사장 센스 ㅎㅎ
430,1381,2,항상 사람 많고 자리 없음
978,2414,2,그냥 저렴한 커피 맛
1106,1204,5,
891,455,1,주문 손님 제 일행 다른 한 명 15분 넘게 음료 나올 생각 안해 가보니 옆 사람 하고 근처 회사 다니는데 작년 역시 없네요 더 보기
1781,3462,5,커피 괜찮네요 직원 친절합니다
1396,2633,5,바나나 푸딩 먹어 본 바나나 푸딩 중 가장 바나나 맛 생각 덜 달아서 좋았음 B 커피 크림 라떼 오렌지 시럽 오렌지 시럽 맛 생각 많이 나지 않았다 처음 않고 때 존재 감 느껴져 메뉴 사장 메뉴 설명 친절히 잘 해주셨다 테이블 않고 간격 넓어 편하게 있을 만 공간 이었다 시간 떼 위해 큰 기대 않고 들어온 곳 핫 플 가게 앞 찍으시는 분 더 보기
1222,2838,2,커피 괜찮았어요 일 하시는 분도 친절 근데 와이파이 잘 안되고 왔다 갔 다해 ㅜㅜ 타 그리고 제로 페이 쓰고 카드 결제 1000원 안된 대서 음료 가격 더 했네요
1288,2459,3,전형 인스타 갬 성 카페 좌석 많이 재 방문 안 할것 같습니다 커피 평범
705,316,5,개맛 있는 딩 갈 때 초코 버블티 사이즈 업 함 가격 매우 저렴한 편이 몇 오르긴 했는데 그래 봤자 싸서 괜찮음 키 오스 크 여러 개 있어서 주문 하기 쿠폰 좋음 직원 친절함 아쉬운 점 매장 내 테이블 없어서 무조건 테이크아웃 그래도 대기 탈 때 앉을 의자 여럿 있음 여름 에어컨 빵빵 해서 시원함 더 보기
1722,1493,3,커피 케이크 맛있고 외관 정원 예쁜 카페 2 층 공간 이상함 뭔가 안정 안되어있고 조명도 직원 친절하지 않음
2186,800,5,초코 스콘 진짜 맛있다 카페모카 너무 써요
1232,2382,3,맛있는 커피 하지만 워낙 협소 탓 답답한 감 있고 1시간 조금 눈치 보인다
1461,1920,3,할리스 신 메뉴 딸기 맛있었지만 안 머리카락 흰 머리 나와 기분 안
1597,3295,4,하게 방문 했던 플라워 카페 였는데 기분 좋았던 카페 직원 친절하시고 가게 예 는데 커피 주문 하면 꽃다발 선물 주셔서 감동 울림 있었다 평일 아침 방문 했던 터 굉장히 여유 있었고 매장 우리 둘 없었지만 주말 방문 한다면 꽤 인기 많을 것 같은 카페 다음 또 오겠습니다 사장 친절 감사합니다 더 보기
2090,1554,2,2 층 자리 넓고 좋은 근데 아아 시켰는데 엄청 쓰고 오래된 느낌 원두 바로 않은 맛 였어요 손님 많아서 음료 시간 오래 걸렸어요 더 보기
408,1327,5,알바생 친절해요
111,485,1,여기 개별 임 너무 밍밍 해서 내 다시 달라 했는데 매번 맛없어서 포기 함 안 맞은편 아 마스 빈 갈래 존맛 탱
761,188,3,달다 아기자기하고 좁고 귀여운 갬 성 많음 커피 쏘 쏘
168,665,5,나이 조금 있으신 남성 아마 사장 엄청 친절하셔요 음악 너무 않아서 좋았습니다
842,2131,4,별 점 너무 낮아서 하며 주 문 햇 는데 무난 히 괜찮은 분위기 였습니다 특히 키 오스 크가 정말 좋았어요 와 반미 진짜 맛있어요 다음 한번 4 개 맛 ㄷㄷ 네 고왕 덕분 5년 먹어 보는 엔제리너스 칼 갈 느껴집니다 더 보기
778,1891,5,바나나 케이크 맛 요 요새 근데 넘 시끄러워서 못
403,1231,5,진짜 세상 최고 프렌치 토스트 레몬에이드 라떼 넘 맛있어요 ㅠㅠ 사장 너무 친절하시고 깨끗해서 넘 조아요 ㅎㅎ
739,576,5,요새 디저트 가격 생각 하면 저렴한 편이 맛 괜찮아요
1528,1145,5,분위기 음악 편안한 좌석 커피 향수 다 좋아요 외관 협소 내 꽤 넓음
2067,2132,1,와이파이 상태 거지같고 비싸고 맛없고 직원 4 가지 없음 청소 제대로 안 돼있어서 좀 더러 움 24시 가끔 가지 정말 가기 싫음
986,1354,4,커피 무난 했고 앙 버터 휘 낭시 맛있었어요
450,1432,3,사장 엄청 난 듯 시키니까 뭔 줄 아니 줄 맛 자체 나쁘지 않고 조용해서 재 방문 의사 유 더 보기
660,1821,5,너무 좋아용
607,521,3,괜찮아요
1520,3207,1,알바생 하나 같이 불친절
421,1363,3,공간 협소 편 테이블 조금 그냥 저 괜찮다
1528,616,5,깔끔하고 맛있음 가성 비도 좋은 편 재 방문 식전 빵 샐러드 좋았음
2152,800,4,넓음 음료 맛있다
583,271,5,후기 안좋길래 깜짝 놀랐어요 직원 친절하시고 커피 케이크 맛있어요
2179,1650,2,다른 지점 비해 별로 맛 없어요 특히 치즈 맛
1766,382,4,외관 너무 예쁘게 했지 맘 자리 너무 없음 흑 그래도 맛나 용서
870,525,3,스콘 맛 평범함 큰 기대 마시길
1400,590,1,
1239,2862,5,넓고 깨끗하고 남녀 공용 화장실 있으면서 깨끗 깔 끔 가게 전체 게 확 느껴짐 가게 커피 좀 내 걱정 해 주심 ㅠ 번창 하세용
2217,507,4,성수 갑 블루 보틀 아무 관련 없음
1448,20,2,
943,111,5,직원 너무 친절하고 커피 맛있었어요 무엇 공간 너무 좋았구요 야외 타는 냄새 마시는 커피 너무
1956,2623,5,귀여워 자리 많고 아늑함
1106,958,5,
138,204,4,너무 달 않고 딱 적당히 부드럽게 맛있었어요 커피 맛있었어요 분위기 잔잔하고 좋아요 근데 엄청 엄청 비싸요 ㅎㅎㅎ
720,638,4,직원 엄청 친절하지만 커피 맛 제 스타일 아니었어요
558,1038,5,인생 라떼 ㅠ 완전 꼬숩
1734,206,4,좀 더 맛있는 던킨 도넛 22 청담 점 매장 훨씬 작아요 클래식 바닐라 도넛 부드럽고 맛남 누텔라 도넛 약간 시나몬 맛 누텔라 초코 굳 더 보기
1161,400,4,
1013,1362,5,학교 앞 스타벅스 이 거 못 막습니다
744,539,4,네 와인 한잔 했는데 그 정도 굉장히 괜찮은 거 아닌가 피자 할라피뇨 소스 조금 더 하는 마음
1120,440,3,규모 크진 않았다 폴바 셋 쿠폰 꼭 이용 할것
1989,1795,5,넓고 대로 변 있는데 위치 잘못
1238,1039,5,정말 친절하세요 자주 가는데 모든 점원 친절하십니다 이디야 가야 다 면 굳이 찾아갈 정도
2155,351,1,아래 리뷰 다 받습니다 메뉴 말 하는 순간 알바 대체 왜 특히 그 덩치 큰 단발 여자 알바 태도 무슨 일이 본인 기분 태도 해서 손님 기분 망치 마세요
835,2117,5,제 방문 투썸 중 친절함은 1등 단 방문 고객 복불복 아이 못 하는 부모 같은 시간 아주 조금 그랬지만 매장 자체 청결하고 친절
965,296,2,엄청 넓고 음료 좀 기대 이하 ㅠ 버블 음료 버블 너무 적어요 재료 넘 말아주세요
642,30,1,블렌드 7천원 팔 기 직원 잡담 하느라 커피 침 걱정 할 정도 엉망 본사 안하나 봅니다
695,1885,5,bb
293,976,4,보이차 카페인 없는 밀크 티 만들 수 있어서 좋아요 안 엄청 넓고 가격 저렴하고 직원 친절해요 근데 양
2110,915,4,커피 무난 2 층 스몰 즈 전시 최고
158,145,1,아 진짜 커피 맛없어요 예전 민트 프라 페 이런 건 괜찮았는데 따뜻한 라떼 시켰는데 한 모금 마시고 후회 입니다
1354,820,5,
138,575,5,엥 평점 왜 이러지 가격 싸고 이었나 그거 했었는데 꽤 다른 곳 다 차서 한 번 가봤는데 가격 대비 완전 괜찮았어용 직원 친절하시구
207,114,5,음료 뷰 카페 직원 친절하고 뷰 보러 한번 가볼만 합니다
1631,527,5,코코넛 스무디 커피 주문 여태 먹은 커피 제일 존맛 원두 냄새 보리차 냄새 남 여타 다른 커피 클래스 더 보기
1845,184,4,넓고
1077,104,5,맛남 한개 엄청 큼 밥 돼지 아니면 한개 나눠
1084,641,4,주택 개조 예쁜 카페
2108,3718,4,흑 당 라떼 취향 저격 입니다
1739,130,3,쩝쩝 이 JMT 022 카페 솔트 문래동 밥 먹고 카페 가려고 중 카페 있어 들어가 본 카페 솔트 이름 이 곳 시 그 니 처 커피 솔트 커피 였다 그래서 솔트 커피 딸기 때 과 초코 플레이 트 먹었다 요즘 솔트 커피 시 그 니 처 많은 곳 팔아서 그런지 크게 감흥 없었다 그래도 커피 위 크리미 거품 솔트 맛 언제나 커피 쓴맛 해서 기분 좋아 3 점 딸기 때 어디 따로 평 하지 다음 초코 플레이 음 초코 브라우니 더 부드럽진 않았다 뭔가 확 더 좋았을텐데 아쉬운 부분 근데 요즘 둘이서 커피 2 잔 디저트 1 개 먹으면 더 왜 일까 장점 1 작고 포근한 커피숍 2 조용하고 담소 나누기 좋다 단점 1 시 그 니 요즘 너무 많은 솔트 커피 아쉽다 2 디저트 류 몇개 없어 선택 사항 없다 3 화장실 너무 멀다 쩝쩝 이 맛 점수 3 3.5 이상 이면 재 방문 가능 커피숍 많다 더 맛있는 곳 주소 서울 도림로 길 12 1 층 카페 솔트 더 보기
140,579,5,지나가다가 원두 냄새 들어갔는데 사장 친절하고 커피 짱 맛있어요 명동 카페 여기
410,730,5,드립커피 맛있어요
1490,2010,5,맛있어요 띄워주시다니
1848,769,2,불친절
1009,597,5,친절하고 좋아요
1830,280,5,자리 좀 빼면 너무 맛있고 친절해요
735,281,5,커피 맛있고 바나나 브레드 맛있고 직원 친절함 근데 자리 너무 너무 불편해요 손 꼽 정도 편한 의자 많았으면 자주 갔을 것 같아서 아쉬워요
477,1501,1,손님 보고 한숨 곳
1789,1997,5,
50,247,1,스벅 10년 다녀도 이런 불친절한 직원 처음 봤네요 본인 지인 손 신나하다가 응대 전혀 안되는 여자
275,991,5,요즘 보드게임 카페 많이 가는데 여기 일 하시는 분 친절해요 음료 칵테일 있어서 짱짱 였어요 b 여기 기 포켓볼 공짜 진짜 시간 모르고 재미있게 놀다 갑니다 칵테일 존맛 또 번창 하세요
312,1089,5,2021 ethwang All rights reserved
1252,576,5,맛있다 가끔 생각나는 맛
1053,935,5,커피 맛 훌륭하고 사장 부부 체계 및 친절함에 방문 할 때 늘 기분 만들어주는 곳
982,197,3,몽블랑 맛있습니다 마늘 연유 빵 먹을 만해 나머지 빵 좀 별루 최근 롤 사먹었는데 그닥 마롤 빵 윽 별 루 였어요 이 빵집 늦게가면 빵 별루 나올 때 낮 맛있음 늦게가면 빵 신선도 떨어짐 아 동네 빵집 가격 비쌈
2119,3119,5,넓고 쾌적한 폴바 셋
803,542,3,리뷰 비슷한 느낌 받았어요 음료 괜찮았는데 디저트 가격 비 해 선 살짝 실망 스러웠습니다 ㅎㅎ 그래도 다른건 다 좋았어요
1476,713,4,다양한 원두 구입 하기 좋은 곳 좁고 독특하고 분위기 공간 라떼 크게 매력 있진 않다
1757,3357,1,단골 쿠폰 샷 따로 안 엄청 만들어 줌 다신 안 알바 계실 때 더 친절하고 여자 주인 진짜 불친절함 여기 핫플 아니고 동네 장사 하면서 그딴 식 하지 마세요
2035,1332,3,그냥 팀 플 ㅋㅋ
1463,1024,2,
15,68,1,웬만하면 카페 서비스 불만 않는 편 살면서 가본 카페 중 제일 불친절해요 왜 저렇게 내내 신경질 난 처음 본 사람 하는 생각 안 들어요 일 하기 싫으면 관 두면 될 것 같은데 사장 도 이상하고 직원 도 이상한 불친절 임 더 보기
967,11,2,가격 대비 음식 그냥 그래요 맛집 아니지만 맛없지도 않고 조용히 여유롭게 먹기 좋습니다 탕수육 먹음 직 기는하나 고기 튀김 더 많습니다 더 보기
1368,1480,5,
2,27,3,테라스 좋당
1034,2534,1,알바
297,1038,5,친절하시구 커피 파니니 모두 맛있어요 속 재료 대비 합리 가격 주민 너무
1368,131,5,라떼 맛집
1279,433,2,인스타 감성 미쳐 버린 사람 때문 돈 주고 이용 하는 사람 곳
2114,2470,5,브루잉 맛있어요 맛 신경 느껴지네요
2145,1180,3,
562,1651,5,친절하세요 ㅎ
856,5,5,케이크 맛있고 디저트 안 좋아하는 사람 기준 좀 달긴 함 사장 친절하 심 케이크 가게 사장 친절한 게 국룰
612,1749,5,
1521,518,5,카페라떼 앙 버터 베이글 등등 가격 좋고 맛있어요 직원 친절해요 외국 카페 주문 하면 이름 줍니다
1931,43,5,청년 다방 좋아해서 자주가는데 여기는 일 하시는 분 다 친 편 보기 좋습니다 맛 주문 다 좋았구요
1272,746,5,커피 세미나 했는데 즐겁고 좋았어요 푸드 신 메뉴 맛 볼 수 세미나 하신 직원 너무 친절했어요
1047,89,2,나 그 런가 와 너무 끊기고 잠깐 작업 네트웍 몇번 열 어보 하는지
757,1985,3,
820,2078,5,맛있어요
2092,3711,1,조각 케이크 샀는데 되서 말라있고 그 물든거 줌 쇼 보 전날 들 미리 포장 해서 쌓아 두고 테이크아웃 손님 오래된것 같은데 기름져서 몇 입 먹고 다 버림 저렴한것도 아니고 제 값 주면서 왜 이런 케이크 다신 안감 더 보기
1515,3197,4,사장 친절하시고 카페 분위기 좋아요
1484,2796,4,카페 조용하고 생 일 주스 있어서 좋아요
1076,1483,5,좋았어요
442,428,5,여기 필터 커피 맛있어요 산미 향 좋다 아메리카노 나쁜 수준 아님
751,1971,5,아주 친절하신 사장 너무 예쁜 잔 사용 하여 맛 잇는 차 정성껏 만들어 시간 나면 가끔 혼자 앉아 차 마시며 필요한 많은 생각 정리 하는 장소 랍니 통 유리창 보이는 거리 다양한 사람 통 하여 나를 하는 커피 암 사 점 입니다
710,22,2,생각 하면 서비스 커피 음식 그냥
1071,460,3,
851,2143,3,또 올게요 잘 먹고 갑니다
1875,3241,4,
370,1232,5,까눌레 초코 마들렌 와우 대 존맛 엄청 촉촉하고 딱 제 좋아하는 초코 향 맛 적당한 당 어떻게 생각 하며 먹었어요 싶을 정도 ㅎㅎ 다음 다른거 먹어 봐야 징 쑥 마들렌 개 더 보기
1122,2139,4,친절 은 모르겠지만 인테리어 좋아요
1852,2080,4,
281,308,4,분위기 좋아요 딸기 요거트 라떼 맛있었어요
1115,364,5,왔다가 넘 귀여워서 입구 부터 향 기분 좋아요 인테리어 음악 모두 아기자기 귀여워요 디저트 라떼 맛 요
1630,912,4,추구 하는 방향 친절하고 무엇 맛있어요 단 가격 좀 더 자주 가려고 마음 같아요
2225,931,5,특색 있는 커피 인도 팔아서 낮 저녁 들르기 편한 곳 특히 강아지 안 강아지 좋아하시는 분 완전 추천 입니다 ㅎㅎ 인테리어 예쁘고 쇼파 편안한 분위기 여유 기도 좋아요 주말 커피 마시러 또 올게요 더 보기
1875,2892,5,
1788,3466,5,아직 한번 가봤지만 근처 카페 필터 가장 맛있었습니다
1025,554,5,굿 즈 도 많고 분위기 아늑하니 시간 보내기 좋아요
1745,1317,5,클래식 밀크 티 빙수 맛있어요 이 만원
2169,2976,3,
1123,2687,5,종종 오는 곳 근처 너무 맘 에드 곳 찾았어요 ㅎㅎ 아기자기 귀여운 곳
2062,1778,5,완전 내 취향
2266,266,5,사장 되게 센스 있으시네요 조용하고 좋아요
774,1114,5,간만 핸드 드립 마시고 좋았어요 에티오피아 시 봄베 마셨는데 산미 살짝 있는데도 부담 없이 마셨어요
1562,3258,2,말차 테린느 않음 공간
2051,1180,5,
1079,614,5,
1205,1726,2,비였는데 이름 바뀜 장소 좋은데 타르트 5 개 15 크루아상 2 5 기대
138,572,5,깔끔하고 가격 좋아요
1499,3164,5,동네 24시간 카페 있어서 커피 케이크 괜찮았어요 커피 지오 커피 로 바뀜
369,1228,5,회사 안 있는데 매우 쾌적하고 좋다 사람 않는 곳
1127,1355,3,
1948,986,4,북카페 만큼 노래 선곡 있어서 없는 노래 좋겠어요
1218,1264,5,인테리어 심플 해서 좋은 곳 디저트 맛 요 라떼 추천 해요
1987,1231,5,프렌치 토스트 진짜 최고 맛있음
188,741,1,굳이
151,612,4,그냥 대충 햄 에그 샌드위치 시 켯 는데 너무 맛있어서 또 오고 싶어요 ㅠㅠㅠㅠ 커피 양도 ㅎㅎ
648,1801,4,스벅 하지만 알바 굉장히 친절하셨음
1344,631,3,주말 2시간 자리 제한 있으니 참고 하세요
143,589,1,직원 별로 안 친절 함
2062,394,4,좀 비싸지만 맛있음
1785,3001,3,녹차 맛있음 레몬 블루베리 이드 깔 끔
31,51,4,웨이팅 오
1809,2800,4,가격 좀 있지만 진짜 맛있어요
1789,503,3,
206,803,5,넓고 쾌적하고 무난 하게 음료 마실 때 가기 좋음
1483,3134,5,요즘 날씨 창가 너무 힐링 커피 스콘 친절하신 사장
1407,3054,1,오후 평일 머리 묶은 여자 알바 불친절 서비스 태도 꽝 시장 일해 더 듯 억세
1464,1952,2,
1735,2136,5,아래 미친 존맛 탱 보고 왔는데 그 정도 아니지만 그래도 방학동 먹어 본 아메 최고 임
2053,402,5,조금 더 오 바 보태 내 인생 갓 성비 크로 플 맛집 카페 분위기 너무 좋다 식물 아치 구조
192,51,4,맛있는데 인테리어 풀이 많아서 그런지 벌레 너무 ㅠ
2327,3249,1,아메리카노 맛없음 깜짝
423,299,5,몽블랑 천국 맛 아끼는 이 기분 좋은 표정 보고 싶을 때 더 보기
1325,514,4,5월 쑥 라떼 맛 괜찮다 조금 더 좋겠다 싶다 뷰 너무 좋아서 창가 앉으면 기분 좋다 바깥 계단 비올 때 갔다가 데미지 크다 8월 여름 좋은 통창 분위기 좋지만 흑임자 라떼 내 먹어 최악 였다 이 어떻게 이 가격 더 보기
563,1658,5,친절 슴디 빠름
537,525,4,카페 스콘 스콘 견과류 들어간 쿠키 맛있어요 레몬 소 다가 7천원 너무 작은 컵 나오네요
1458,132,4,분위기 좋고 인테리어 조금 특이하고 직원 친절하셔서 또 가려구요 레몬 케잌 제 여태 먹어 본 레몬 케이크 레몬 파운드 중 제일 맛있어요 다른데 서는 보통 파운드 만들어서 빵 여기는 파운드 아니라서 부드럽고 너무 너무 맛있어요 오틀리 라떼 제 입맛 심심한 맛 나서 아쉬웠어요 ㅠㅠ 필터 커피 너무 시 더라구요 그래도 계속 먹다 보 적응 됐어요 다음 갈 때 커피 기본 아메리카노 라떼 먹어 봐야겠어요 추가 아메리카노 디카 페인 아메리카노 아메리카노 디카 페인 조금 더 진하게 다른데 디카 페인 더 맛 요 더 보기
1117,213,4,맛있고 조용하고 건강하고 최고
499,1099,4,느낌 나 카페 가게 내부 작다 다음 가면 커피 설탕 빼 달라 할듯
574,1678,3,사장 너무 친절하시고 공간 깔끔하니 귀엽고 음료 디저트 다 괜찮았으나 스피커 문제 스피커 공간 안 맞는 건지 어떤 노래 간 낮은 베이스 음 나올 때 벽 울리는데 그것 거의 공격 수준 귀 같아서 30분 더 보기
135,552,5,
1152,119,2,
1148,2195,5,웃음 고객 대처 인상 단점 내부 없다 의자 있어 다소 분위기 더 보기
521,766,5,뱅쇼 맛있고 디저트 가격 있지만
1848,3523,5,취지 좋고 시설 좋고 다 좋아요 응원 합니다 ㅎㅎ
1205,2060,3,와 여긴 사람 정말 많다 앉을 자리 없을 때 많음
545,1627,4,좌석 편하고 조용하고 탁 하늘 보이 음악 좋고 새로 생겨 좋습니다 건물 화장실 깨끗한 편 테이블 다른 사람 흔적 역 한 데 미흡함이 있네요 닦아주셨으면 점주 이 신지 캐셔 보시 분도 옆 있는 직원 음료 잘 못 아이스 핫 윽 모습 깜짝 놀랐습니다 제 바로 앞 있는데 그렇게 하시는 모습 같이 일 하시는 고객 해주셨으면 좋겠어요 더 보기
1496,740,2,공간 굉장히 예쁜데 커피 첫 맛 끝맛 다 쓰고 않아요 너무 너무 아쉬워요
1409,963,4,아이스크림 존맛
68,329,2,공간 진짜 넓고 자리 많아 보였는데 사람 더 많았어요 ㅠ 만화책 보는 것 뿐 아니라 넷플릭스 존 티비 존 이런 곳 있어서 영상 시청 하는 사람 많았고 근데 결국 만석 저 자리 찾다가 그냥 나왔네요 꼭 미리 전화 해보고 가세 더 보기
2304,1277,1,
1350,381,3,않고 약수 올 때 오기 좋은 정도 였어요 너무 기대 한 건가 요즘 다른 에스프레소 가게 많이 생겨서 비교 ㅠㅠ
429,1377,5,직원 넘 천 절하 늦게까지 해서 제 최애 카페 등
