0,1,2,3
1031,2528,4,유일한 24시 그런지 시험 기간 되면 여기저기 학생 다 ㅜㅠ 자리 잡기 너무 힘듦
1033,1483,5,화장실 빼면 완벽한 곳
1035,2442,5,새로 가봤는데 직원 엄청 친절하시고 타르트 커피 맛있었습니다 음료 캔 담겨있어서 몇 시간 뒤 타르트 몇개 아쉬웠어요 새 없이 계시던데 엄청 금방 ㅠㅠ 배민 보니 최소 주 문 금액 배달 시켜 보려고 합니당 친절한 직원 덕분 기분 좋아지는 하루 였습니다 번창 하세요 더 보기
1041,400,5,
1041,271,5,
1042,639,5,갬 성 갑
1042,2235,3,장소 넓어요 커피 맛 그냥 그래요
1043,945,4,큰 테이블 있어서 작업 하기 좋았어요 음료 시키면 초콜릿 함께 주시 용
1044,1639,4,음식 종류 적은 편 재료 질 좋은 편
1047,1361,4,ㅊㅊ 맛 요 아인슈페너 옥수수 빵 별로 이건 먹지 마세요
1047,621,5,갔던 날 남자 서버 괜찮았는데 흠 넓고 3 층 있고 조용해서 좋음
1047,2550,3,프랜차이즈 주문 알바 그 지점 평 가치 대부분 차지 하게 되는듯 땐 좋은 사람 만나면 이미지 사람 잘못 만나면 참 주문 받을 때 왜 그렇게 싫어 표정 모를 일이 그렇게 하기 싫으면 다른 일 하지 왜 굳이 다른 사람 기분 상하 하는지 11 방문 시 매장 직원 다 들 친절하 심 더 보기
1048,1078,2,커피 보통 샌드위치 맛 있는데 오픈 된 주방 다 보이는데 왜 맨손 하다가 머리 만 지고 다시 그 손 브리 치즈 촉촉한 부분 한장 한장 올려놓는데 좀 우유 크림 같은거 같은데 그런 것 이 여름 아무리 에어컨 돌아가는 실내 놔두고 쓰시 루꼴 모자라서 통 그 통 있던 루꼴 세척 하는거 봄 ㅋㅋ 아니 그럼 제 샌드위치 루꼴 세척 안 넣으신 걸까 요 그냥 더 물 넣으신 거 믿고 먹었음 강한 편이 여 튼 가족 모르겠는데 돈 받고 장사 하시면 위생 좀 더 좋을거 같다는 생각 특히 코로나 이렇게 심한 시국 더 보기
1049,2553,1,다른 지점 커피 맛 달라
1050,661,2,
1054,730,5,커피 맛있어요 주차 야외 시원하고 좋은데 모기 좀 있었어요 읽을 책 좀 있어서 좋아요
1055,299,5,그래서 사장 언제 오시
1057,2567,2,다른 스벅 다른 건 다 같은데 와이파이 완전 임 와이파이 동의 해서 쓰는 게 아니고 스타벅스 프리 와이파이 나오는데 속도 겁나 인터넷 작업 할 수가 없음
1057,1788,5,좋아요
1059,2568,4,사람 항상 많아요
1060,1736,5,너 거 안 좋아하는데 블랙 아티 너무 맛있음 버블 쫀득하 삶아져있는데 깔끔하게 먹 고픈 날 버블 추가 안함 크림 따로 먹다가 섞어 먹어도 맛있다 최애 밀크 티 가게
1062,2575,5,카페 좋은 향 ㅋㅋㅋ 맛있구 분위기 좋아요
1069,1007,5,응암역 근처 골목 안쪽 아늑한 까페 강아지 수 있 습 니당 사장 너무 친절하시고 강아지 매우 심 ㅎㅎ 작은 전시회 항상 같이 하고 있는데 까페 분위기 어울려요 작업 하기엔 살짝 싶지만 서도 분위기 너무 좋아서 자주 오고 싶음 더 보기
1070,574,2,문제 개연 조금 떨어져요
1072,1762,3,온도 측정 안해 걱정 좀 되네요 ㅠㅠㅠㅠ
1074,2597,4,굿
1074,2598,4,
1075,1799,5,싸고 맛있어요 ㅠㅠㅠㅠㅠ
1075,24,1,주인 바뀌고 칵테일 형편 없고 블로그 후기 완전히 통삽겹 양도 줄었어요 돈 너무 아깝네요 다신 안가요
1076,1835,5,가게 넓어서 대기 없었고 전체 인테리어 분위기 좋고 성수 쪽 가성 비 괜찮은 것 같아요 대신 야외 앉으면 모기 밥 됩니다
1077,1098,5,조용하고 조 탕
1079,868,5,
1079,2608,5,
1083,2623,3,커피 맛있고 아저씨 친절하시고 선곡 좋고 내부 예쁘고 화장실 깨끗
1083,1501,3,라떼 밍밍 한 데 카페 내부 진짜
1083,1918,3,
1088,400,3,마켓 쓰던 서울숲 때
1089,998,4,지나 곳 막상 들어와서 앉으니 아늑하고 너무 좋네요 잔잔한 음악 다 들 조용히 대화 하는 분위기 뭐 작업 하기 좋을 것 같더라구요 블루베리 스무디 맛있었습니다
1090,2633,5,망원동 새로 생긴 카페 커피 디저트 모두 맛있고 분위기 좋은 카페 입니다
1091,2077,4,음악 소리 좀 크다 와이파이 5 만 연결 되네 내 5 연결 안되서 폰 와이파이 쓰고 못 씀
1091,1802,4,위치 좋다
1091,1363,3,학교 안 커피숍 치곤 비싸다
1091,629,4,투썸
1095,242,1,남사 되게 논란 많아요 인스타 여자 저격 한 거
1097,2106,5,가장 좋아하는 커피빈 매장 버스 타고 일부러 찾아갈 정도 생긴지 오래 화장실 깨끗하고 넓고 편하고 노트북 하기 딱 좋아용
1101,788,4,규모 친절함
1101,2647,2,시설 쾌적하고 넓어 좋아요 서비스 쏘 쏘 주차 1시간 무료
1106,1155,5,
1106,2657,5,
1106,2658,5,
1109,535,4,맛있었습니다 지나다 가다가 생각나서 먹을 것 같습니다
1113,1456,5,아메리카노 맛있어요
1114,2672,5,
1115,2678,5,언제 예쁜 꽃 맛있는 커피 친절 덤 입니다
1116,2679,5,진정
1117,2680,5,크림 치즈 샌드위치 갑 음료 맛있어요
1119,909,4,아이스크림 라떼 크로 플 합격 추가 스콘 절대 비추
1119,557,4,음 맛있음 but 또 또 찾아올 정도 아님
1119,682,2,아메리카노 4500원 라떼 먹었는데 특별함은 못 느낌
1122,2685,4,국물
1122,2686,4,평일 16:00만 운영 합니다
1123,486,5,쿠키 빽 쿠키 너무 신선하고 맛있음 굿굿
1125,1361,2,카페 좋은데 흡연 구역 가게 바로 앞 수준
1125,1386,5,
1127,2704,2,와 여직원 케 불친절한지 ㅋㅋㅋ 대화 일단 일 방향 바코드 집어 ㅋㅋㅋㅋ
1127,2012,4,친절하고 맛있는 커피 센스 분위기 덤
1127,1031,3,추가 막기 위해 야함 내 돈 다시 안감 누가 감 맛 특징 생각 안나 무취 재 방문 의사 있음 맛 특징 기억 나고 자신있게 추천 가능 개성 있는 일반 동네 카페 더 보기
1129,2707,5,딸기 라떼
1132,439,3,꿀 자몽 맛있어요 딸기 라떼 괜찮아요 아이돌 있는 곳 모르고 가서 살짝 놀랐어요 더 보기
1132,1091,4,조용하고 인테리어 차분한 화이트 톤 깔끔합니다 병원 건물 같이 있습니다 같았는데 사람 많이 곳 요 쿠키 좀 특색 있어 커피 맛 크림 맛 괜찮아요 더 보기
1134,2412,5,맥주 맛있어요
1137,2720,2,같은 날 다른 매장 마신 카푸치노 거품 많은 라떼
1138,707,4,맛있는 집 역 거리 좋아서 생각날 때 가끔 들러서 바 마시기 좋을듯
1138,288,4,비오는 날 갔는데 분위기 차분하고 좋았다 시 그 니 처 커피 맛 깔끔하게 좌석 조금 완벽했을텐데 너무 많은 것 것 일까
1141,1256,5,쌀 진짜 존맛 탱 이네요
1143,557,5,아인슈페너 2 번 사진 3 번
1146,185,2,와이파이 연결 지하 층 경우 데이터 포함 해 통화 연결 어렵습니다 강남역 위치 해 있어 접근성 본래 24시간 영업 매장 점 메리트 있다고 할 수 있습니다
1152,1946,2,빵
1152,2736,4,
1152,400,4,
1152,242,4,굿
1152,740,5,
1154,2741,2,일이 너무 힘들어서 그 러시 거 이해 하려 해도 불친절한 서비스 때문 기분 좀 상하 건 어쩔 수 없네요 ㅠ
1154,2014,5,널찍하고 채광 좋은 매장 친절한 직원
1154,520,2,진심 갬 성 값 지 분 ㅠㅠ 덤 화장실 위생 냄새 저 세상
1154,2742,5,크레이프 생크림 케잌 초콜릿 케잌 다 맛있는데 음료 맛있는 곳 루프 탑 올라가는 철제 계단 좁고 가 팔 라서 조심해야 하지만 사진 보면 알 수 일단 하면 ㅎㅎ 감성 충만 루프 탑 아니지만 그런 거 분 갱얼쥐 가족 추천
1155,1502,5,오 쾌적하고 조용하고 너무 좋아요 ㅎㅎ 커피 맛있고 원 두 종류 다양하게 있는데 2900원 깜놀 시켰는데 진짜 생각 컵 크고 양도 많아서 더 놀랬어요 ㅎㅎ 조용해서 남자친구 집 근처 매일 오고싶 대요 ㅎ 강남역 카페 다 북적 대고 시끄럽고 그랬는데 ㅎㅎ 뒤쪽 길 오니 조용하고 좋은 카페 ㅎㅎ
1155,682,4,콘센트 많지 않아서 자리 경쟁 빼고는 좋아요 ㅎ 창가 빼고 좀 어 두운 분위기 긴 해
1157,2747,5,꼭 드세요
1159,838,4,
1160,2752,5,직접 제작 하시는 건강한 음료 디저트 이 가격 부담 없어서 좋아요
1160,1231,5,기본 토핑 하나 추가 할 수 있는 프렌치토스트 맛집
1161,2265,5,
1163,288,4,커피 정말 맛없어요 산미 있는 커피 잘 마시는 편 여긴 정말 정도 혹시 하고 라떼 마셔 봤지만 하지만 코 너무 너무 맛있어서 자꾸 가게 진한 브라우니 쫀득 아이스크림 후추 조화 최고 오로지 코 때문 별 4 개 커피 좀 정말 커피 맛 정말 충격 ㅠ 더 보기
1164,906,4,건물 화장실 같이 쓰는 게 너무 무서운 거 빼면 괜찮은 곳
1164,1874,3,커피 산미 너무 심하지만 매장 아늑하니 해서 가게 되네요 위치 조금 뜬금 없으니 잘
1164,1596,4,매장 넓고 디저트 맛있습니다 근데 너무 넓어서 좀 많이 어수선해요
1164,614,5,쏘 친절 맛 괜찮아요
1168,678,4,커피 너무 맛있지만 너무 추워요
1169,113,4,인테리어 분위기 너무 좋아요 참깨 라떼 아는 커피 마셨는데 맛 괜찮았어요 다만 자리 아주 편하지는 않아요
1177,1420,1,지금 가본 스타벅스 중 가장 별로 도대체 커피 관리 어떻게 하는 건지 모르겠음
1180,976,3,넓고 쾌적하고 나름 저렴함 양은 적음
1182,202,1,심보
1184,1354,2,산미 있는 커피 정말 산미 있음
1184,2780,5,코로나 19 로 운영
1185,2783,5,유니크 조명 컨셉 선호 하시면 방문 힐링 감사합니다
1188,1891,4,바나나 케익 맛 나네요
1189,1501,4,인테리어 예뻐서 와 볼 한 듯
1191,242,3,유명해서 엄청 그 아니었어요 그래도 맛 있었어요 유자 녹차 스트로베리 얼그레이 먹었어용
1194,2794,1,두 분 이서 하시는데 너무 늦게 나와요 진짜 ㅠㅠㅠㅠㅠ 음료 맛 요
1195,1474,3,도로 변 턱 한 개 문 안쪽 단 차 있어서 휠체어 힘들 것 같아요 그래도 문 동행인 들어가 볼 수 있을 정도 음료 아사 이 볼 주력 메뉴인 것 같아요 의자 편하고 인테리어 귀여워요
1196,963,5,크로 플 쫀맛
1198,2413,4,올리브 빵 맛있네요 평소 올리브 싫어해서 샌드위치 먹을 땐 다 빼고 먹고 피자 들어가는 거 안 좋아하는데 이 빵 괜찮아요 올리브 짠 맛 심하지 않아서 괜찮아요
1199,2799,4,분위기 좋고 깔 끔 커피 진해서 진짜 잠 안 올 정도 입니다 ㅋㅋ 맛있어요 근데 라떼 솔직히 물탄 맛남 별로 입니다 참고 하세용
1200,75,4,편안한 분위기 그 하는 디저트 맛 떨어지지 않아 연남동 적당히 즐기기 좋았다 치즈케이크 매우 푸딩 딱 보이는 대로 하였다 빙수 팥 고소함이 잘 더 보기
1200,242,3,
1200,261,3,
1201,140,5,핵 친절 핵 마싯
1204,416,4,아메리카노 굳 라떼 드립 글쎄요
1206,1836,5,거지 불친절하다는 느낌 안 받았어요 먼저 친절하게 하니 맛있게 하시던데요 저 사람 없을 때 가서 여유롭게 잘 마시고 왔어요 맛있습니다 재 방문 의사 있어요
1206,23,4,댓글 디저트 ㅂㄹ 길 안 했는데 얼그레이 롤 소금 빵 무난 하게 ㄱㅊ 아인 슈페 너 도 물론 롤 케익 종류 빼고는 입구 쪽 뚜껑 없이 걍 그건 좀 그리고 사진 찍는 사람 많은데 야외 쪽 줄 해서 않았고요 사람 많긴한데 앉을 자리 많았어요
1211,67,2,알바 편차 너무 어떤 날 맛있고 어떤 날 너무 물 많이 넣은 듯 ㅠ 진짜 맛없었어요
1211,2825,2,아바 와플 두 종류 먹었는데 진짜 돈 아까워요 와플 기다려서 받았는데 바로 구워서 주신 건지 과정 없이 생크림 다 녹아서 줄줄 데 다가 와플 아니라 그냥 눅눅한 빵 그냥 주문 안 된다고 바닐라 라떼 그냥 싱겁고 맛없음 ㅜ 딱 그 가격 맛 입니다
1212,1361,3,호기심 왔는데 가격 착하고 맛있어요
1215,2417,3,화장실 별로
1224,2841,1,오픈 초기 한 번 가보고 깊은 실망 어쩔 수 없이 다시 갈 일이 있었는데 실망 이 연 타 먹고 다신 안 감 철학 없이 정체 없이 레드 오션 가게 아니 프랜차이즈 자체 매력 없음 더 보기
1225,2406,2,넓고 사람 많지 않아서 좋지만 청소 안 하는 지 먼지 너무 많아요 근데 환기 안 되어서 먼지 계속 먹어요
1225,2848,3,넓고 음악 소리 작 조명 어 두운 편
1227,743,3,키 오스 크로 주문 받는 무난 한 매장 ㅎ 작은데 시원하고 시간 잘 맞춰 감 조용해요 ㅡ 좀 일찍 닫는 편 듯
1230,2787,1,무 개념 오토바이 부르는 민폐 카페 바이크 타고 시끄럽게 사람 얼마나 욕 하는지 본인
1231,2524,3,괜찮은 곳 좁긴 해도 주차장 있고 흡연실 있어 흡연 하기에 좋고 핸드 드립 해먹 원두 일이 주일 예전 직접 로스팅 원두 참 괜찮았는데 최근 들어 두 엄청 많이 나오고 로스팅 떨어져서 다른 가게 고민 싼 아니고 계속 이러면 원두 이제 여기 안 더 보기
1232,1347,1,
1233,1601,1,이름 푸근한 아주머니 알바생 좋을 듯
1242,2012,5,맛있는 커피 친절하다 능
1243,291,3,분위기 좋고 공간 따뜻한 느낌 좋은데 음악 클럽 온 느낌 그게 참 아쉬워요 ㅠㅠ 공간 어울리는 따뜻한 음악 잔잔한 느낌 음악 이면 훨씬 좋겠어요 많은 분 그렇게 생각
1244,1362,5,
1244,775,5,봄 햇살 들어오는 날 2 층 앉게 이 카페 오래 좋겠다 피스타치오 무스 케이크 맛있음 인테리어 색감 어우러지게 잘 기분 좋아지는 곳 예쁜 공간 맛 디저트 중심 좌석 편안함 더 보기
1246,2157,4,소금 초코 휘 낭시 완전 맛있어요 깨끗하게 느껴지네요 그리고 사장 완전 친절하십니다 캐릭터
1252,1009,1,일 하는 애 카드 사용 모름 알바 손님 개 봄 ㅋㅋㅋ 어쩌 건지
1253,2622,3,맛 그냥 그래요 매장 깨끗하고 좋아요 화장실 깨끗해요
1253,2818,5,점심 때 다 되어서 방문 했는데 남성 두 분 디저트 포장 주문 해 그래서 커피 냄새 좋아서 에그타르트 주문 했는데 에그타르트 따땃하 참 맛있게 속이 부드러워서 푸딩 같기도 했어요 ㅎㅎ 커피 도 잘 우연히 간 곳 다음 들릴 일 있음 또 가고 싶습니다 더 보기
1258,2878,3,다 좋은데 의자 허리 안 줌 오래 는 공부 못 하겠음
1258,633,1,
1260,849,1,직원 불친절 공감 스벅중 젤 불친절 예전 참 젊은 직원 20 대 초 중반 짐 더 보기
1262,693,5,남자 사장 친절하십니다 떡 빼고 추천 설빙 중 최고 듯
1263,2882,4,인스타 예약 고 사용 시간 분위기 좋고 커피 맛있어서 두번째 방문 입니다 다만 도보 어려운 길이
1264,1653,1,이 동네 근처 공차 여기 없어서 여기 쓰지 절대 안 점주 사장 진심 불친절함
1266,2886,4,분명 안심 허 먹은 같은데 기억 남는 건 철판 아이스크림 어이없음 근데 초코 철판 아이스크림 초 맛 도리 초코 수 크림 초코 볼 선택 하시고 측정 경찰 빙의 해서 더더 더더 더더 결코 후회
1267,427,4,
1267,421,3,3 대 아인슈페너 급 아님 뷰 괜찮은데 전반 시끄러 움
1270,557,4,
1271,2893,5,진짜 맛있어요 ㅎㅎ
1273,2007,3,항상 사람 많아서 앉을 자리 부족하고 무지 번잡 해요 조용히 차 마시고 싶으면 다른 곳 가는게 좋습니다
1273,2895,4,주차 시간 넉넉하고 직원 대체로 친절하지만 매장 작아요
1275,2899,4,베이컨 더블 치즈 따뜻한 라떼 주문 가게 작 토스트 깔끔하고 맛있다 간 아주 약간 짠 것 같지만 그래서 더 맛있는듯 별하나 빠진 이유 베이컨 위 있었다 ㅜ 3분 1 이후 에그 와 치즈 있어서 많이 아쉬웠다 음 그래도 맛있다
1277,2900,2,맛
1280,1571,5,예쁨 ㅋㅋ 커피 값 아깝지 않은 곳
1281,1736,4,좀 더 가까우면 좀더 자주
1281,1355,4,깔끔하고 위치 좋으나 카 공 족 해 버린 곳
1286,2915,4,
1288,1571,4,신림 제일
1289,739,4,
1291,2920,3,도넛 노맛 친절하 심
1293,56,4,
1293,763,5,친절하시고 커피 맛 좋고 공간 분위기 좋아요
1295,2927,1,음료 주문 했는데 편의점 아니고 사먹어야하네요 ㅋㅋㅋㅋ 카페 가서 물 얘기 첨 들어 봄
1298,427,1,길 앞 일본 카페 충격
1300,6,4,
1300,120,4,
1302,949,2,
1303,543,5,넓어서 저 으 다
1308,2943,5,자리 넉넉하고 여느 스타벅스 같아요
1311,488,3,직원 분 말 엄청 빨 눈치 알 들었어요 ㅎㅎ 메뉴 조금 아쉬웠습니다 않아 대화 하기는 좋았어요
1311,79,4,피크 시간대 관광객 많고 사람 진짜 많아요 다행히 3 개 층 있어서 자리는 게 앉을 수 있어요
1311,1549,4,오 리지 널 먹었는데 딱 츄러스 맛 하나 먹기 좋은 것 같아요 포장 서비스 잘 모르겠어요 주문 과정 큰 문제 없었습니다
1319,682,5,직원 너무 보여요 뭔가 조치 않을까요 손님 하는 느낌 ㅜ
1321,2594,5,24시간 좋아요
1322,1047,4,한결같이 맛있음 사람 많아서 매장 시끌시끌 정신 없는게 조금 아쉽지만 파이는 항상 맛있음
1322,2961,4,인테리어 맛집 찻잔 너무 예쁘고 가구 소품 예쁘다 밀크 티 맛있음
1324,1277,4,아메리카노 샌드위치
1331,2171,5,인테리어 예쁨 요즘 9시 영업
1331,2254,5,친절하시고 커피 맛있었어요
1335,2004,5,분위기 좋 네 유
1336,1640,5,단호박 스콘 드세요 촉촉해서 진짜 맛있어요 ㅠㅠㅠㅠ
1338,1106,5,테이크아웃 하면 말 안되는 가격 커피 곳 ㅠ 즐겨
1339,2980,5,커피 맛있네요 영업 시간
1342,2984,5,F 개존잼 직원 짱
1343,1482,1,알바생 일 하기 싫으면 집 서 인형 눈 깔 일 하세용
1346,830,5,빨리 나와요 떡볶이 단거 비추 많이 달아서 ㅎ
1347,927,4,쏘 쏘
1350,791,3,라떼 다음 다른거 먹어 봐야겠어요
1350,2996,3,자리 넓고 저렴해서 좋아요 곳 있었는데 너무 힘들어서 도저히 못 외관 뭔가 시원 해보여서 들어갔는데 노란 인테리어 귀여웠어요
1350,740,4,밖 자리 좋고 내부 창가 앞 좋았어요 이드 맛있어요
1351,2998,1,리뷰 봐도 설마 하면서 먹어 봤는데 진짜 최악 호기심 때문 돈 버림 이렇게 맛없는 음료 처음 먹어 봄 음료 펄 추가 했는데 펄 맛없어서 음료 버림
1354,2144,5,쾌적하고 좋은데 지도 위치 잘못 표시 되어 있음
1356,119,5,라떼 맛 괜찮았어요
1358,1118,4,이런 동네 이런 카페 있다니 하는 생각 드는 곳 베이커리 류 가성 비도 좋고 맛 좋았다 커피 조금 연하게 느껴져서 아쉬움 2020.07 05 더 보기
1360,2286,5,
1360,1042,5,분위기 좋아요 테이블 낮아서 편하게 오래 즐길 수 있는 곳 아
1360,425,5,
1360,385,5,
1364,2650,5,바나나 푸딩 맛있어요 ㅠㅠ
1364,898,3,내 알던 카이 막 맛 좀 다르다
1365,995,3,무난 깔끔한 집
1365,3012,4,세탁 켤레 만원 친절하셔서 좋습니다 빨래 방 24시간 2 층 카페 9시 저녁 8시 운영 카페 넘 예뻐요 더 보기
1365,1262,5,어제 투어 하다 우연히 간 곳 언덕 위 포근한 분위기 넘 좋고 커피 맛 나고 대접 받은 느낌
1365,2921,5,오픈 9시 8시 일요일 휴무 오픈 한지 얼마 안되서 깔 끔 저녁 시간 책 보기 좋아용 친절하십니당 고구마 라떼 달달 합니다 더 보기
1365,2547,4,점심시간 이용 바닐라 라떼 맛 요
1366,3019,5,주말 오전 알바생 손 엄청 심
1371,400,5,커피 맛있지만 휘 낭시 까눌레 솔티드 카라멜 조각 케익 등등 다 맛있어요 영업 시간 조금 더 좋겠어요 ㅠㅠㅠ
1371,1917,5,오렌지 쥬스 너무 맛있고 직접 커피 맛있음 다시 갈 의향 너무 너무 있음
1372,2521,5,아메 시 그니 쳐 라떼 맛
1376,2034,3,저 아아 마셨는데 가격 저렴하고 가게 힙 친절하고 다 좋은데 커피 맛 걍 평타 ㅠㅠ 아쉬웠어요
1384,75,4,위치 빈티 분위기 디저트 맛 정말 좋음 함
1384,3034,4,가성 비 카페 12시 3시 가격 치곤 커피 진 한편 요새 아인 슈페 너 궁금해서 마셨는데 크림 맛있는데 너무 허 커피 못 아쉬움 가게 나름 귀엽다
1384,3035,4,흑임자 라떼 추천 받아서 먹었음 커피 굉장히 진하고 흑임자 단맛 고소해서 좋음 매장 매우 협소함
1390,3038,5,마카롱 존맛 탱
1390,3039,3,커피 맛 별로 공간 좋네요
1396,269,2,좌석 간격 좁고 사람 너무 많고 스콘 그렇게 맛있는지 모르겠고 비싸고 스콘 케이크 위 덮개 줬으면 좋겠다
1396,382,5,커피 맛있고 뷰 좋음 사람 그나마 적 평일 오전 다시 오고 싶다
1396,425,5,뷰 맛집
1399,3048,5,재료 신선하고 진짜 너무 맛있어요 양도 많아요 먹으면 배 적당히 정도 너무 너무 맛있어요 ㅠㅠㅠ
1402,381,5,일요일
1403,1823,5,에스프레소 잘 마셨습니다 사장 친절하시고 매장 아담하고 아늑하고 편안했습니다
1403,83,3,커피 아쉽네요
1404,2080,3,일단 좁고 시끄러 움 하나 평일 오후 모인 아줌마 된다 대놓고 쳐다보고 평가 오 짐 ㄷㄷ 얘기 하려면 티 안 하든 아닌 못 하 심 더 보기
1415,1848,2,5 번은 넘게 같은데 음료 괜찮 음식 좋음 다만 큰 단점 세 개 1 와이파이 항상 1 2 층 다 2 화장실 건물 화장실 써서 카페 바깥 좀 걸어 야함 범죄 좋 아보 무서움 좀 더럽 기도 함 3 콘센트 너무 없음 하지만 이 근처 24시간 중 투썸 할리스 카페 나무 항상 다 만석 별로 선택 가 있진 않음 더 보기
1416,483,5,와 사장 개 친절함 가격 홍대 진짜 저렴하고 카페 자체 깨끗함
1416,1760,3,넓음 자리 많아서 좋음
1420,348,4,감각 공간 좋았어요
1423,1483,5,너무 좋고 친절하세요
1427,1091,4,신기하고 예쁜 카페 조용해서 너무
1437,2947,5,선택 가 많고 토핑 많고 친절하시고 아주 좋다
1437,580,5,말 해 뭐해 깻잎 페스 토 대박
1438,724,2,오픈 한지 얼마 안되서 오픈 시간 20분 갔는데도 줄이 케이크 주문 했는데 금방 나왔어요 그런데 보기 좋은 케이크 진짜 저 맛 너무 없었어요 처음 먹어 보는 맛 이었습니다
1439,1153,2,넓지만 정신 없고 별로 입니다
1441,1898,4,아인 슈페 너 크림 맛 나고 맛있었어요
1441,2056,5,많이 달긴 하지만 존맛 탱
1445,1620,5,친절 조용 맛있 편안
1445,125,3,주의 점 은근 히 빛 좋은 개살구
1446,2369,1,커피 맛 괜찮아 가끔 2 층 큰 테이블 화장 방향 제 카페 커피 향 순간 어디서 화장실 냄새 알았다 카페 실내 방향 ㅜㅜ 방향 제 냄새 심해서 속이 못 올것 같다 ㅜㅜ 2 층 실내 남자 화장실 있어서 2 층 테이블 위 화장 방향 제 듯 카페 실내 냄새 진한 방향 차라리 아무 것 좋을텐데 더 보기
1448,209,2,커피 노맛
1448,1580,3,커피 무난 휘 낭시 먹어 몽블랑 휘 낭시 맛있음 초코 별로
1448,682,2,
1448,2123,3,
1449,83,1,영업 시간 공지 똑바로
1450,127,5,
1458,3098,5,매장 넓어서 답답하지 않고 좌석 편해요 무엇 너무 친절하셔서 친절한 서비스 기분 정말 오랜 만이 용 저 아아 샌드위치 먹었는데 둘다 너무 아아 사이즈 3 개 다음 대 용량 포장 더 보기
1458,578,3,인테리어 예뻐서 사진 찍기 정말 좋은 곳 커피 맛 빵 쏘 또 먹고싶은 맛 아니 ㅠㅠ
1458,3106,5,커피 저렴해서 기대는 안 했는데 아메리카노 괜찮고 라떼 괜찮네요 기본 커피 맛있으면 다른 메뉴 당연히 같아용 앞 자주 이용 할게 여 더 보기
1459,3109,3,
1460,197,4,토마토 바질 크런치 바삭 빵 양파 크림 치즈 토마토 조합 좋아서 간단히 식사 대용 맛있게 먹었어요 추천 연유 빵 다른 분 맛있다고 한 이유 있었네요 지나가다가 들른 곳 커피 맛 좋았지만 카페 먹어도 일회용 컵 빨대 아쉬웠어요 ㅠㅠ
1462,1593,5,점장님 것 같은데 정말 친절하세요 메뉴 설명 잘 해주십니다 근데 주로 공부 하는 사람 많이 2-3 층 넘 조용해요
1463,73,3,여행 관련 테마 꾸며진 공간 건물 좋으나 디저트 가격 너무 비쌈
1463,1369,3,
1463,800,2,분위기 별로
1464,341,4,
1464,3114,4,
1464,3118,4,좋음 콘센트 많이 없음
1464,169,4,에어컨 너무 세게 틀어서 추워요 공간 넓지 않고 평일 점심시간 직장 많아요 1시 조금 하는데 기본 북적 북적 분위기 입니다
1464,3119,4,넓어요 조금 시끄럽긴 해
1464,1300,3,
1465,2808,5,2019 브루어스 컵 리스트 이자 커피 위국 바리스타 매장 드디어 오픈 했네요 브루잉 카페라떼 모두 맛있게 잘 먹었습니다
1466,3123,5,
1466,2328,5,
1467,497,4,커피 향 엄청나요
1469,1404,4,
1470,532,5,좋아요 화장실 더 좋을듯
1470,3129,3,초창 기 정말 정말 맛있었는데 아쉬워요
1480,1112,4,개인 방송 뭔 지 찍는 이상한 사람 거의 매일 항상 오는 곳
1480,2131,4,직원 부족해 매장 위생 관리 안되는 느낌 특히 화장실 ㅠ 화장실 비누 뒀으면 좋겠어요 직원 친절 더 보기
1481,2542,1,밑 분 말 고급 진 위스키 바 에스프레소 바를 서비스 해주지 않는 느낌이었어요 의자 뭔가 오래 앉아있기 하고 바 테이블 바로 앞 있는데 설거지 굉장히 시끄럽게 기도 하고요 그리고 상가 주차 대해 여쭤 봤는데 우린 그런거 없어요 말씀 주시 제대로 안내 않아서 결국 다른 가게 들어가서 많이 아쉬워서 다른 에스프레소 바를 다시 갔습니다 ㅜㅜ 더 보기
1482,553,3,커피 진짜 맛있긴 함 다만 사람 거의 없을 때 갔는데도 두 명 오면 1시간 이내 있어야 한다고 함 기본 6천원 이상 잠깐 앉아있다 나 가볼만 함 커피 맛 하나로 가는 곳
1483,2206,5,동네 숨겨진 예쁜 카페 ㅎㅎ 사장 너무 친절하세요
1484,3137,5,화차 좋아요 아래 만들어주는것도 굿굿
1484,3138,3,생 일 쥬스 굿 토스트 음
1485,2184,5,맛있고 분위기 좋고 많이 비쌈
1485,258,5,아늑하고 친절해서 좋아하는 곳
1489,3145,5,월요일 출근길 꼭 들리는데 오전 계시는 직원 너무 친절하셔서 기분 좋네요
1490,527,4,
1492,1628,4,커피 맛있고 분위기 좋고 스콘 촉촉 겉 바삭 직원 친절하신 것 좋고 굿
1493,1614,5,아줌마 빼면 시간 때우기 정말 좋은 카페
1501,80,5,정말 맛있어요
1505,3175,5,이사오 나서 우연히 들린 작은 카페 가격 저렴한데 대 용량 무엇 커피 맛 다른 카페 갈 것 없이 여기 가고싶다
1505,776,5,디카 페인 라떼 일반 라떼 너무 맛있네요
1507,858,3,운영 의미 좋은지 모르겠으나 청결 냥 들 관리 부분 의문 입니다 귀 심하게 냥 들도 있었고 관리 안 되고 있는 듯 해요 한 마리 잠깐 제 다리 위 내려갔는데 스크래치 건 그러려니 해도 집 와서 보니 찍혀서 피 ㅠ 이 주신다고 해서 일부러 찾아갔는데 저 좀 실망했어요 좋은 일 하시는데 좀 더 신경 좋겠습니다 더 보기
