0,1,2,3
210,253,5,분위기 좋고 사람 많이 없어서 다행 싶었어요 ㅋㅋㅋ 덕분 친구 좋은 시간
298,1415,3,가격 비해 맛 퀄리티 않음
300,295,3,스콘 맛 큰 기대
581,2414,5,새로 생겨서 쾌적 1 층 카운터 2 3 층 테이블 임
19,146,5,항상 친절하시고 커피 맛있어요
695,2502,5,풀 나 먹고싶다
65,179,4,호 밀크 티 크림 바닐라 바나나 푸딩 다 맛있었는데 가게 테이블 의자 조금 불편하긴 해 그래두 직원 친절하시고 가게 분위기 좋았습니다 더 보기
685,440,5,예쁘고 사 장님 친절하시고 맛 좋았어요 ㅎㅎ
459,1928,5,친절하시고 커피 맛있었어요
630,237,4,
303,481,5,라떼 진짜 꼬숩
401,1871,5,조용하고 커피 맛있음 프릳츠 원두
400,604,3,맛 분위기 가격 업 한식 바꾸셔야 할 것 같네요 더 보기
144,381,5,너무 친절하고 깨끗해요
419,911,4,매우 친절 친절
55,12,4,커피 맛있는 편 아니지만 그래도 요즘 같은 날씨 햇빛 테라스 앉아 너무 좋아요
356,1684,5,친절하시고 아기자기하고 둥
744,2737,3,예약 전화했을 때 좀 틱 거리 시 거 빼고는 잘 다만 저희 더 늦게 오 신분 빨리 빼주셨으면서 저희 다른 팀 느랴 늦게 아쉽네요 ㅡ 다른 부분 좋았습니다
369,1751,5,동네 밀크 티 맛집 아이스 라떼 고소하고 맛있네요
671,1929,5,신선한 샐러드 파니니 샌드위치 연어 치킨 바질 불고기 아보카도 주스 주차 가능
254,711,5,커피 정말 맛있고 휘 낭시 너무 맛있었어요 사장 뭔가 손님 엄청 잘
392,416,5,
656,132,5,매장 넓고 혼자 앉을 수 있는 곳도 많아서 너무 맛있어요 ㅠㅠ
446,1999,2,용서 되지만 용서 안됨 레시피 지켜진 건지 의문 든 음료
672,1799,5,맛있는
202,1067,1,나이 있는 남자 불친절하고 일 못 해요
752,2752,5,친절하고 맛있고 저렴해요 또
142,829,2,2 층 와이파이 안 돼요 넓어서 좋긴 함
705,332,4,케이크 종류 많고 사장 친절해요
48,327,3,뇨끼 간이 조금 먹기 힘들었어요 ㅠ 기대 너무 탓 이 냥 저 냥 이었습니다
534,904,5,친절하시고 초콜릿 맛있어요 단거 좋아하면
52,349,4,맛있다 ㅠㅠ
651,296,5,인테리어 깔끔하고 친절하고 음악 좋고 맛 있음
631,2524,5,사장 친절하시고 분위기 너무 좋아요
354,457,3,2 층 테이블 있는 곳 공간 매우 좁아서 불편했어요
614,2482,5,가성 비 최고 꾸 덕 산미 없고 커 잘 돼서 좋아요 제 갔을 때 위생 자세히 못 봐서 인지 보였는데 아래 후기 보니 재고 할 듯 ㅜ
778,651,5,공간 나누기 해 버린 웨이팅 인스타 갬 성 낭낭 맛집 가득 찬 샤 수 길 자리 잡은 유일한 맛집 곧 이 동네 5년 넘게 이 숨은 같은 곳 지금 것 할 따름 파스타 너무 맛있고 특히 스테이크 예술 거기 사장 친절하셔서 몸 마음 곳 너무 배불러서 시도 못 커피 음료 메뉴 제법 간단하게 즐 기기 없을 것 같다 더 보기
329,1285,5,커피 맛 요
51,343,5,
621,418,1,좌석 불편하고 별로 였어요
502,2158,4,
799,2841,5,맛있네요 모든 메뉴 다 실패 없을듯 추가 해서 극락
279,1345,5,직장 근처 자주 먹는데 마싯 카페라떼 빽 다방 젤 마싯
332,1581,2,보기전 대 기 장소 좋음 다만 커피 분위기 디자인 그닥
538,2296,1,너무 맛없어요 연대 밀크 티 더 맛있음
344,1023,4,좌석 깔끔하고 좋아요 사람 평일 붐비는 정도 남자 직원 퉁 응대 아쉬웠습니다
702,20,4,사진 잘나오고 커피 나쁘지 않아요
155,892,5,양 엄청 많아서 자주 갔던 곳
8,68,1,여자 매니저 너무 불친절
201,453,4,their mugwort latte is pretty good and the of seoul is nice but i t there was a second floor with seating the are the floor seating was a uncomfortable so i wish i known
134,791,4,아니 쿠키 사진 왜 ㅠㅠ 큐 ㅠㅠ 쿠키 맛있어요 민트 초코 민트 초코 좀 더 강합니다 레드 벨벳 크림 치즈 맛있어요 ㅠㅠ
445,1627,5,직원 인사 왕 입니다 거둬서 키우는 걸 보고 더 자주 구
519,2226,1,음료 너무 달아요
121,257,4,보통 팬케익 굿 버거 별로
133,787,5,티라미슈 맛남 개인 그릇 좋겠음 받침 같음
797,1160,4,넓으나 너무 정신 없음
313,48,5,이 곳 이디야 생기다니 ㅎㅎ 너무 좋아요
713,2672,5,콘센트 조용함 와이파이 가성 비 좋음
505,1481,1,매 일회용 컵 사용
446,2000,4,분위기 좋아요 가격 싸고 내부 합니다 단점 음료 제 조 소음 인테리어 더 없는거 같네요
386,1811,4,커피
671,2594,4,
63,425,5,배달 시켜도 배달 비 부탁 때메 음료 한잔 아메 아이스티 매장 가도 실링 요청 하면 자주 가는 편
423,1939,3,
139,811,4,밀크 티 굿
602,2016,5,넘 맛있고 친절하세요
391,1495,4,규모 친절함
608,2474,4,
134,792,5,넓어요 자리 마사지 기 있는게 신세계 였습니다 요즘 다 있나요 다음 식사 마음
749,298,4,몇 년 전 일본 가본 뒤 처음 플 먹었는데 아이스크림 진짜 맛있고 라떼 깔끔해서 좋았음 와플 그냥 무난 디저트 커피 마시러 간 거 별 생각 없었지만 다시 않을 듯
688,2487,5,시원하고 홀 이 커서 좋 네 유
505,2169,5,두유 메뉴 있어요 굿
77,513,5,친절 한편 주차 아쉬움
3,37,1,
632,160,1,노 키즈 존
775,732,5,앙 버터 진짜 맛있어요 또 먹으러 가고 싶어요
157,908,5,라떼 대 존 맛 여기 라떼 먹고 산미 있는 커피 깨 달았다
139,810,5,
89,579,5,맛있고 깨끗하고 인테리어 분위기 다 너무 좋음 햄버거 맛있는데 커피 맛있어서 놀람 근데 햄버거 냄새 커피 마시고 싶진 않아서 커피 마시러 는 안 갈듯 햄버거 커피 조합 최고 더 보기
409,797,5,직원 친절하시고 커피 진하고 맛있네요 강아지 반겨주시고 물이 간식 너무 감사합니다 번창 하세요
716,1177,4,커피 1만원 티 1만 1천원 일회용 플라스틱 컵 사용 정말 컨셉 4 층 어디 대충 인테리어 된 곳 없고 정말 예뻐요 4 층 형식 좌석 있어요
205,1110,4,커피 맛있었던 기억
235,1204,3,깔끔하고 공간 다양한 음료
651,149,4,밀크 티 너무 달다 ㅠㅠ 치즈 수 맛있음 생크림 맛있다
396,1799,2,평점 보고 기대했는데 주방 너무 정신 라떼 그냥 그렇고 굳이 또
382,241,3,케이크 값 비해 아쉽지만 분위기 노래 좋음
568,2373,2,분명 해서 왜 콜드 브루 다 노맛
280,1139,3,굿굿
96,325,2,그렇게 맛 분위기 않은 듯 들어가 보니 그냥 커피 핸드 드립 그냥 그래요
2,28,2,콜팝 같이 좋은 커피 맛 그냥 저 이구 티라미수 맛있진 않아요 특히 녹차 티라미수 별로 ㅠ
492,2122,1,싸가지 없어서 별로 시켜 먹고 싶지 않은 곳
568,1463,3,5분 토핑 5분
223,406,4,독특하고 공간 좋았어요 케이크 맛있어서 좋았어요 근데 사람 너무 많아요
133,784,5,사람 구경 하기 좋음
471,2059,4,good
233,1193,5,존맛 탱
626,42,5,개 좋다 ㅋㅋㅋㅋㅋ
196,53,1,와이파이 없는 것 컨셉 카페 실제 직원 한 말 입니다 테이블 굉장히 낮고 음료 가격 비싼 편 그리고 아메리카노 원두 산미 강한 편이 참고 하세요 더 보기
509,2184,5,스콘 맛있어요
74,475,2,사람 너무 많아서 시끄러워요 직원 넘치는 손님 때문 정신 없어 보이
0,5,5,안달 맛있어요
152,876,4,친절하 심
622,1712,3,크로 플 맛 직원 분 친절하세요 날 에어컨 미리 시원하게 좋을 것 같아요
741,491,3,
281,1350,3,무난
430,1955,1,사장 불친절해서 그 런가 알바생 ㅋ
602,1210,5,주말 오전 가면 햇살 즐길 수 있어서 좋아요
741,2722,4,작은 느낌
244,1233,5,디저트 맛집 이 근방 특히 디저트 여러 종류 파는 카페 없어서 더 음료 메뉴 많은데 대부분 맛있고 오레오 쉐이크 따 케이크 필 입니다 여기 가서 디저트 안 먹으면 바보 임 저번 생크림 딸기 케이크 오레오 케이크 먹었던 것 같은데 오늘 치즈케이크 먹었어요 선택 해도 않는 곳 입니다 디저트 전체 메뉴 많은데 날 다르게 만들어서 진열 것 같아요 그래서 먹고 싶은 걸 못 먹을 수 있으니 확인 필요 용 가격 쭈아 더 보기
796,1834,1,2 층 제한 아 ㅠ
727,2699,5,너무 쾌적하고 좋아요
684,929,5,사장 친절하시고 커피 내 전 설명 자리 많은 편 아님 나 처음 갔지만 단골 손님 많은 것 같았다 사장 손님 수다 곳
604,24,3,
624,2506,4,맛있다 친절하다 비싸다 ㅠ
596,2454,5,크로 플 맛있고 커피 괜찮음
430,1953,3,
224,1107,5,갈 때 좋은 키
140,235,3,
120,723,5,라떼 맛집 간판 그러실 만 합니다 용산 라떼 맛집
543,1002,5,이태원 최고 카페 아닐까 싶네요 사장 정말 친절하 심 모든 메뉴 가게 곳곳 장인정신 있다는 밑 후기 공감 합니다 티라미수 아이스크림 라떼 추천 드려요 더 보기
315,1497,5,오픈 축하 드립니다
502,301,3,
112,689,3,아메리카노 카페라떼 등 가성 비 좋은 것 있지만 제 주 말차 말차 파우더 말차 시럽 들어가서 너무 여서 그냥 말차 맛 조금 나 설탕 우유 맛
415,798,5,요즘 직원 매우 친절 인사 잘 해주시고 얼마 전 차가운 남자 없는거 같은데 잘 여
570,538,5,분위기 좋아요 ㅎ ㅎ
606,2468,4,크진 않지만 탱 있어서 굳 테이블 있음 맛 좋음 더 보기
501,108,1,최근 먹은 음식 중 가장 다 빠진 싸구려 와플 토스트 해서 돈 아까워 웨이 팅 했으면 진짜 열 듯
654,2444,4,친절하시고 좋음 점심시간 최고
15,118,4,샌드위치 괜찮음
201,445,4,the perfect afternoon cafe for with weather the color makes the space clean and bright but not because there is a lot of light and it s nice to outside on the make to out the rooftop only to in is that the wifi t in places for the floor you 더 보기
529,2269,4,
760,2768,5,좋아용
360,1711,4,라떼 맛있고 야외 느낌 예뻐요 실내 외부 약간 어수선한 느낌 있었네요 라떼 흑임자 커피 였습니다
359,1589,5,
179,86,4,치즈케이크 맛있어요
678,748,5,프렌치 토스트 진짜 최고 맛있음
463,2044,4,요즘 젤라또 음료 음식 위주 장사 해서 그런지 아이스크림 종류 너무 ㅜㅜ 없어지고 피스타치오 5 가지 정도 ㅠㅠㅠ
486,1804,5,바나나 푸딩 먹어 본 바나나 푸딩 중 가장 바나나 맛 생각 덜 달아서 좋았음 커피 크림 라떼 오렌지 시럽 오렌지 시럽 맛 생각 많이 나지 않았다 처음 않고 때 존재 감 느껴져 메뉴 사장 메뉴 설명 친절히 잘 해주셨다 테이블 않고 간격 넓어 편하게 있을 만 공간 이었다 시간 우기 위해 큰 기대 않고 곳 핫 플 가게 앞 찍으시는 분 더 보기
403,1881,3,주말 작업 하기 좋은 카페 가격 대가 좀 있지만 맛 나쁘지 않아서 갈만 하다
622,1727,4,에그타르트 맛집 인기 메뉴 자주 품절 돼서 아쉽다 산딸기 라떼 진짜 딸기 들어가 맛있다
184,816,4,이동 분위기 다른 카페 현 백 옆 생겨서 와 보니 탄토 연남동 다르게 직원 무지 친절하고 복작 거리 지도 않고 공간 여유 느껴진다 음악 좋음 계속 이런 분위기 꾸준히 주말 방문 음악 안 들릴 정도 시끄러워요 평일 방문 추천 더 보기
322,332,5,사거리 이면 카페
100,630,5,강쥐 너무 예쁘고 귀여워요 카페 넓고 깔끔해요
120,522,5,빵 존맛 커피 맛있는 편 넓고 쾌적한 곳 개인 성 비도 있고 맛있는 편 거 같아요
501,2024,3,
703,760,5,브라질 드립커피 부드럽고 맛있어요 하다 커피 땡겨서 들렀는데 따뜻한 거 부드러워서 마셨습니다 ㅎㅎㅎ 여기 하세요
741,986,3,
729,551,5,비싼데 커피 맛있어요 베이커리 종류 많아서 좋구요 크로와상 샌드위치 되서 슬픔
313,1042,4,요즘 저 커피전문점 이 곳 홀 넓은데 항상 사거리 스벅 사람 넘친다 이 곳 저렴하게 목 시원하게 하기 좋은 곳 다만 안 음료 한 1000원 추가 요금 유의 하세요
445,1665,3,
578,1019,5,골목길 분위기 좋은 카페
786,671,5,주문 받는 직원 한 분 엄청 친절하셨고 음료 제조 하시는 분도 엄청 친절하셨어요 덕분 기분 좋은 하루 감사합니다
766,1139,5,친절 친절 굳 굳
190,473,4,뷰 진짜 좋아용
801,1112,4,예 빵 넘 맛 또 멀다 ㅠ 역 15분 근데 친절해서 좋은 곳 먼가 감 베이커리 류 맛 나고 빵 보이 따로 있다 커피 아이스크림 들어간거 먹어서 맛있었는데 다음 그냥 아메 리 나 라떼 먹어 봐야지 단점 화장실 외부 ㅠ 더 보기
267,525,5,동 네 카페 아메리카노 제외 하면 테이크아웃 할인 없어 좀 싶을 때 있지만 여기 라떼 맛 다른데 못 감 매장 깨끗하고 주변 유일하게 맛있는 커피 제대로 하는 곳
471,2070,3,친절 깔 끔 음료 맛 쏘 쏘
589,2431,5,친절해요
77,515,5,친절하고 무난 함 매장 좁아 아쉬움
6,53,3,노원역 근처 생각나는 카페 붐비는 여기 ㅠ
462,1795,3,주말 2시간 자리 제한 있으니 참고 하세요
478,1000,1,24시 아저씨 다리 잠자고 외부 음식 쩝쩝 먹고 관리 안 되는 듯
65,142,4,우유 생크림 1 개 드세요 쫄깃 도넛 피 좋아하시면 추천 같은 피 느낌 아니에요 얼그레이 우유 생크림 누텔라 걍 쏘 쏘 했고 레몬 슈가 너무 새 레몬 맛 나서 별 루 였어요 더 보기
237,701,5,유자 맥주 최고 날 여기 딱 맥주 선선 바람 공 정말 세상 다 가진 것 같았는데
523,1872,5,매장 깔끔하고 친절한 느낌 스터디 카페 같이 있는 곳 이었다 역시 공부 하다가 커피 한잔 하고 공부 하는 7 층 있어서 스터디 카페 아니면 접근 하기 어렵지만 배달 된다 배민 토피 넛 라떼 마셨는데 맛 순삭 함 있던데 커피 마시면 어떤 일까 테이크아웃 해서 공원 벚꽃 이 곳 바로 낙원 더 보기
159,391,3,갬 성 카페
460,1564,1,알바생 세 명 있는데 너무 너무 너무 느림
753,398,4,저 눈 너무 맛있고 좋았어요 ㅎㅎ 근데 너무 비싸요
37,266,3,일단 음료 맛 사진 수 있을 것 같지만 전체 카페 깔끔한 느낌 냄새 그렇고 인테리어 느낌 조금 더 좋을 것 같아요 그치만 사진 예쁘게 나올 것 같아요 사진 포인트 몇 군데 있 습 니당 더 보기
367,1746,5,
772,460,4,커피 맛 없을 수 없는 곳 근데 성당 분위기 심지어 짐 디저트 맛있음 의외 대화 할 때 상대방 앞 보고 얘기 하는 구조 보니 감 유일한 단점 라면 위치 대체 왜 아파트 단지 한 위치 한 거
535,2289,5,인테리어 예쁜데 라떼 정말 맛있어요 스콘 직접 만드시는데 맛있어 보 몇개 사 갑니당
615,2379,5,
